3.04417	-37.6731	26.15	1	0	0	0.1
3.04417	-37.6731	26.25	1	0	0	0.1
3.04417	-37.6731	26.35	1	0	0	0.1
3.04417	-37.6731	26.45	1	0	0	0.1
3.04417	-37.6731	26.55	1	0	0	0.1
3.04417	-37.6731	26.65	1	0	0	0.1
3.04417	-37.6731	26.75	1	0	0	0.1
3.04417	-37.6731	26.85	1	0	0	0.1
3.04417	-37.6731	26.95	1	0	0	0.1
3.04417	-37.6731	27.05	1	0	0	0.1
3.04417	-37.6731	27.15	1	0	0	0.1
3.04417	-37.6731	27.25	1	0	0	0.1
3.04417	-37.6731	27.35	1	0	0	0.1
3.04417	-37.6731	27.45	1	0	0	0.1
3.04417	-37.6731	27.55	1	0	0	0.1
3.04417	-37.6731	27.65	1	0	0	0.1
3.04417	-37.6731	27.75	1	0	0	0.1
3.04417	-37.6731	27.85	1	0	0	0.1
3.04417	-37.6731	27.95	1	0	0	0.1
3.04417	-37.6731	28.05	1	0	0	0.1
3.04417	-37.6731	28.15	1	0	0	0.1
3.04417	-37.6731	28.25	1	0	0	0.1
3.04417	-37.6731	28.35	1	0	0	0.1
3.04417	-37.6731	28.45	1	0	0	0.1
3.04417	-37.6731	28.55	1	0	0	0.1
3.04417	-37.6731	28.65	1	0	0	0.1
3.04417	-37.6731	28.75	1	0	0	0.1
3.04417	-37.6731	28.85	1	0	0	0.1
3.04417	-37.6731	28.95	1	0	0	0.1
3.04417	-37.6731	29.05	1	0	0	0.1
3.04417	-37.6731	29.15	1	0	0	0.1
3.04417	-37.6731	29.25	1	0	0	0.1
3.04417	-37.6731	29.35	1	0	0	0.1
3.04417	-37.6731	29.45	1	0	0	0.1
3.04417	-37.6731	29.55	1	0	0	0.1
3.04417	-37.6731	29.65	1	0	0	0.1
3.04417	-37.6731	29.75	1	0	0	0.1
3.04417	-37.6731	29.85	1	0	0	0.1
3.04417	-37.6731	29.95	1	0	0	0.1
3.04417	-37.6731	30.05	1	0	0	0.1
3.04417	-37.6731	30.15	1	0	0	0.1
3.04417	-37.6731	30.25	1	0	0	0.1
3.04417	-37.6731	30.35	1	0	0	0.1
3.04417	-37.6731	30.45	1	0	0	0.1
3.04417	-37.6731	30.55	1	0	0	0.1
3.04417	-37.6731	30.65	1	0	0	0.1
3.04417	-37.6731	30.75	1	0	0	0.1
3.04417	-37.6731	30.85	1	0	0	0.1
3.04417	-37.6731	30.95	1	0	0	0.1
3.04417	-37.6731	31.05	1	0	0	0.1
3.04417	-37.6731	31.15	1	0	0	0.1
3.04417	-37.6731	31.25	1	0	0	0.1
3.04417	-37.6731	31.35	1	0	0	0.1
3.04417	-37.6731	31.45	1	0	0	0.1
3.04417	-37.6731	31.55	1	0	0	0.1
3.04417	-37.6731	31.65	1	0	0	0.1
3.04417	-37.6731	31.75	1	0	0	0.1
3.04417	-37.6731	31.85	1	0	0	0.1
3.04417	-37.6731	31.95	1	0	0	0.1
3.04417	-37.6731	32.05	1	0	0	0.1
3.04417	-37.6731	32.15	1	0	0	0.1
3.04417	-37.6731	32.25	1	0	0	0.1
3.04417	-37.6731	32.35	1	0	0	0.1
3.04417	-37.6731	32.45	1	0	0	0.1
3.04417	-37.6731	32.55	1	0	0	0.1
3.04417	-37.6731	32.65	1	0	0	0.1
3.04417	-37.6731	32.75	1	0	0	0.1
3.04417	-37.6731	32.85	1	0	0	0.1
3.04417	-37.6731	32.95	1	0	0	0.1
3.04417	-37.6731	33.05	1	0	0	0.1
3.04417	-37.6731	33.15	1	0	0	0.1
3.04417	-37.6731	33.25	1	0	0	0.1
3.04417	-37.6731	33.35	1	0	0	0.1
3.04417	-37.6731	33.45	1	0	0	0.1
3.04417	-37.6731	33.55	1	0	0	0.1
3.04417	-37.6731	33.65	1	0	0	0.1
3.04417	-37.6731	33.75	1	0	0	0.1
3.04417	-37.6731	33.85	1	0	0	0.1
3.04417	-37.6731	33.95	1	0	0	0.1
3.04417	-37.6731	34.05	1	0	0	0.1
3.04417	-37.6731	34.15	1	0	0	0.1
3.04417	-37.6731	34.25	1	0	0	0.1
3.04417	-37.6731	34.35	1	0	0	0.1
3.04417	-37.6731	34.45	1	0	0	0.1
3.04417	-37.6731	34.55	1	0	0	0.1
3.04417	-37.6731	34.65	1	0	0	0.1
3.04417	-37.6731	34.75	1	0	0	0.1
3.04417	-37.6731	34.85	1	0	0	0.1
3.04417	-37.6731	34.95	1	0	0	0.1
3.04417	-37.6731	35.05	1	0	0	0.1
3.04417	-37.6731	35.15	1	0	0	0.1
3.04417	-37.6731	35.25	1	0	0	0.1
3.04417	-37.6731	35.35	1	0	0	0.1
3.04417	-37.6731	35.45	1	0	0	0.1
3.04417	-37.6731	35.55	1	0	0	0.1
3.04417	-37.6731	35.65	1	0	0	0.1
3.04417	-37.6731	35.75	1	0	0	0.1
3.04417	-37.6731	35.85	1	0	0	0.1
3.04417	-37.6731	35.95	1	0	0	0.1
3.04417	-37.6731	36.05	1	0	0	0.1
3.04417	-37.6731	36.15	1	0	0	0.1
3.04417	-37.6731	36.25	1	0	0	0.1
3.04417	-37.6731	36.35	1	0	0	0.1
3.04417	-37.6731	36.45	1	0	0	0.1
3.04417	-37.6731	36.55	1	0	0	0.1
3.04417	-37.6731	36.65	1	0	0	0.1
3.04417	-37.6731	36.75	1	0	0	0.1
3.04417	-37.6731	36.85	1	0	0	0.1
3.04417	-37.6731	36.95	1	0	0	0.1
3.04417	-37.6731	37.05	1	0	0	0.1
3.04417	-37.6731	37.15	1	0	0	0.1
3.04417	-37.6731	37.25	1	0	0	0.1
3.04417	-37.6731	37.35	1	0	0	0.1
3.04417	-37.6731	37.45	1	0	0	0.1
3.04417	-37.5987	17.55	1	0	0	0.1
3.04417	-37.5987	17.65	1	0	0	0.1
3.04417	-37.5987	17.75	1	0	0	0.1
3.04417	-37.5987	17.85	1	0	0	0.1
3.04417	-37.5987	17.95	1	0	0	0.1
3.04417	-37.5987	18.05	1	0	0	0.1
3.04417	-37.5987	18.15	1	0	0	0.1
3.04417	-37.5987	18.25	1	0	0	0.1
3.04417	-37.5987	18.35	1	0	0	0.1
3.04417	-37.5987	18.45	1	0	0	0.1
3.04417	-37.5987	18.55	1	0	0	0.1
3.04417	-37.5987	18.65	1	0	0	0.1
3.04417	-37.5987	18.75	1	0	0	0.1
3.04417	-37.5987	18.85	1	0	0	0.1
3.04417	-37.5987	18.95	1	0	0	0.1
3.04417	-37.5987	19.05	1	0	0	0.1
3.04417	-37.5987	19.15	1	0	0	0.1
3.04417	-37.5987	19.25	1	0	0	0.1
3.04417	-37.5987	19.35	1	0	0	0.1
3.04417	-37.5987	19.45	1	0	0	0.1
3.04417	-37.5987	19.55	1	0	0	0.1
3.04417	-37.5987	19.65	1	0	0	0.1
3.04417	-37.5987	19.75	1	0	0	0.1
3.04417	-37.5987	19.85	1	0	0	0.1
3.04417	-37.5987	19.95	1	0	0	0.1
3.04417	-37.5987	20.05	1	0	0	0.1
3.04417	-37.5987	20.15	1	0	0	0.1
3.04417	-37.5987	20.25	1	0	0	0.1
3.04417	-37.5987	20.35	1	0	0	0.1
3.04417	-37.5987	20.45	1	0	0	0.1
3.04417	-37.5987	20.55	1	0	0	0.1
3.04417	-37.5987	20.65	1	0	0	0.1
3.04417	-37.5987	20.75	1	0	0	0.1
3.04417	-37.5987	20.85	1	0	0	0.1
3.04417	-37.5987	20.95	1	0	0	0.1
3.04417	-37.5987	21.05	1	0	0	0.1
3.04417	-37.5987	21.15	1	0	0	0.1
3.04417	-37.5987	21.25	1	0	0	0.1
3.04417	-37.5987	21.35	1	0	0	0.1
3.04417	-37.5987	21.45	1	0	0	0.1
3.04417	-37.5987	21.55	1	0	0	0.1
3.04417	-37.5987	21.65	1	0	0	0.1
3.04417	-37.5987	21.75	1	0	0	0.1
3.04417	-37.5987	21.85	1	0	0	0.1
3.04417	-37.5987	21.95	1	0	0	0.1
3.04417	-37.5987	22.05	1	0	0	0.1
3.04417	-37.5987	22.15	1	0	0	0.1
3.04417	-37.5987	22.25	1	0	0	0.1
3.04417	-37.5987	22.35	1	0	0	0.1
3.04417	-37.5987	22.45	1	0	0	0.1
3.04417	-37.5987	22.55	1	0	0	0.1
3.04417	-37.5987	22.65	1	0	0	0.1
3.04417	-37.5987	22.75	1	0	0	0.1
3.04417	-37.5987	22.85	1	0	0	0.1
3.04417	-37.5987	22.95	1	0	0	0.1
3.04417	-37.5987	23.05	1	0	0	0.1
3.04417	-37.5987	23.15	1	0	0	0.1
3.04417	-37.5987	23.25	1	0	0	0.1
3.04417	-37.5987	23.35	1	0	0	0.1
3.04417	-37.5987	23.45	1	0	0	0.1
3.04417	-37.5987	23.55	1	0	0	0.1
3.04417	-37.5987	23.65	1	0	0	0.1
3.04417	-37.5987	23.75	1	0	0	0.1
3.04417	-37.5987	23.85	1	0	0	0.1
3.04417	-37.5987	23.95	1	0	0	0.1
3.04417	-37.5987	24.05	1	0	0	0.1
3.04417	-37.5987	24.15	1	0	0	0.1
3.04417	-37.5987	24.25	1	0	0	0.1
3.04417	-37.5987	24.35	1	0	0	0.1
3.04417	-37.5987	24.45	1	0	0	0.1
3.04417	-37.5987	24.55	1	0	0	0.1
3.04417	-37.5987	24.65	1	0	0	0.1
3.04417	-37.5987	24.75	1	0	0	0.1
3.04417	-37.5987	24.85	1	0	0	0.1
3.04417	-37.5987	24.95	1	0	0	0.1
3.04417	-37.5987	25.05	1	0	0	0.1
3.04417	-37.5987	25.15	1	0	0	0.1
3.04417	-37.5987	25.25	1	0	0	0.1
3.04417	-37.5987	25.35	1	0	0	0.1
3.04417	-37.5987	25.45	1	0	0	0.1
3.04417	-37.5987	25.55	1	0	0	0.1
3.04417	-37.5987	25.65	1	0	0	0.1
3.04417	-37.5987	25.75	1	0	0	0.1
3.04417	-37.5987	25.85	1	0	0	0.1
3.04417	-37.5987	25.95	1	0	0	0.1
3.04417	-37.5987	26.05	1	0	0	0.1
3.04417	-37.5987	26.15	1	0	0	0.1
3.04417	-37.5987	26.25	1	0	0	0.1
3.04417	-37.5987	26.35	1	0	0	0.1
3.04417	-37.5987	26.45	1	0	0	0.1
3.04417	-37.5987	26.55	1	0	0	0.1
3.04417	-37.5987	26.65	1	0	0	0.1
3.04417	-37.5987	26.75	1	0	0	0.1
3.04417	-37.5987	26.85	1	0	0	0.1
3.04417	-37.5987	26.95	1	0	0	0.1
3.04417	-37.5987	27.05	1	0	0	0.1
3.04417	-37.5987	27.15	1	0	0	0.1
3.04417	-37.5987	27.25	1	0	0	0.1
3.04417	-37.5987	27.35	1	0	0	0.1
3.04417	-37.5987	27.45	1	0	0	0.1
3.04417	-37.5987	27.55	1	0	0	0.1
3.04417	-37.5987	27.65	1	0	0	0.1
3.04417	-37.5987	27.75	1	0	0	0.1
3.04417	-37.5987	27.85	1	0	0	0.1
3.04417	-37.5987	27.95	1	0	0	0.1
3.04417	-37.5987	28.05	1	0	0	0.1
3.04417	-37.5987	28.15	1	0	0	0.1
3.04417	-37.5987	28.25	1	0	0	0.1
3.04417	-37.5987	28.35	1	0	0	0.1
3.04417	-37.5987	28.45	1	0	0	0.1
3.04417	-37.5987	28.55	1	0	0	0.1
3.04417	-37.5987	28.65	1	0	0	0.1
3.04417	-37.5987	28.75	1	0	0	0.1
3.04417	-37.5987	28.85	1	0	0	0.1
3.04417	-37.5987	28.95	1	0	0	0.1
3.04417	-37.5987	29.05	1	0	0	0.1
3.04417	-37.5987	29.15	1	0	0	0.1
3.04417	-37.5987	29.25	1	0	0	0.1
3.04417	-37.5987	29.35	1	0	0	0.1
3.04417	-37.5987	29.45	1	0	0	0.1
3.04417	-37.5987	29.55	1	0	0	0.1
3.04417	-37.5987	29.65	1	0	0	0.1
3.04417	-37.5987	29.75	1	0	0	0.1
3.04417	-37.5987	29.85	1	0	0	0.1
3.04417	-37.5987	29.95	1	0	0	0.1
3.04417	-37.5987	30.05	1	0	0	0.1
3.04417	-37.5987	30.15	1	0	0	0.1
3.04417	-37.5987	30.25	1	0	0	0.1
3.04417	-37.5987	30.35	1	0	0	0.1
3.04417	-37.5987	30.45	1	0	0	0.1
3.04417	-37.5987	30.55	1	0	0	0.1
3.04417	-37.5987	30.65	1	0	0	0.1
3.04417	-37.5987	30.75	1	0	0	0.1
3.04417	-37.5987	30.85	1	0	0	0.1
3.04417	-37.5987	30.95	1	0	0	0.1
3.04417	-37.5987	31.05	1	0	0	0.1
3.04417	-37.5987	31.15	1	0	0	0.1
3.04417	-37.5987	31.25	1	0	0	0.1
3.04417	-37.5987	31.35	1	0	0	0.1
3.04417	-37.5987	31.45	1	0	0	0.1
3.04417	-37.5987	31.55	1	0	0	0.1
3.04417	-37.5987	31.65	1	0	0	0.1
3.04417	-37.5987	31.75	1	0	0	0.1
3.04417	-37.5987	31.85	1	0	0	0.1
3.04417	-37.5987	31.95	1	0	0	0.1
3.04417	-37.5987	32.05	1	0	0	0.1
3.04417	-37.5987	32.15	1	0	0	0.1
3.04417	-37.5987	32.25	1	0	0	0.1
3.04417	-37.5987	32.35	1	0	0	0.1
3.04417	-37.5987	32.45	1	0	0	0.1
3.04417	-37.5987	32.55	1	0	0	0.1
3.04417	-37.5987	32.65	1	0	0	0.1
3.04417	-37.5987	32.75	1	0	0	0.1
3.04417	-37.5987	32.85	1	0	0	0.1
3.04417	-37.5987	32.95	1	0	0	0.1
3.04417	-37.5987	33.05	1	0	0	0.1
3.04417	-37.5987	33.15	1	0	0	0.1
3.04417	-37.5987	33.25	1	0	0	0.1
3.04417	-37.5987	33.35	1	0	0	0.1
3.04417	-37.5987	33.45	1	0	0	0.1
3.04417	-37.5987	33.55	1	0	0	0.1
3.04417	-37.5987	33.65	1	0	0	0.1
3.04417	-37.5987	33.75	1	0	0	0.1
3.04417	-37.5987	33.85	1	0	0	0.1
3.04417	-37.5987	33.95	1	0	0	0.1
3.04417	-37.5987	34.05	1	0	0	0.1
3.04417	-37.5987	34.15	1	0	0	0.1
3.04417	-37.5987	34.25	1	0	0	0.1
3.04417	-37.5987	34.35	1	0	0	0.1
3.04417	-37.5987	34.45	1	0	0	0.1
3.04417	-37.5987	34.55	1	0	0	0.1
3.04417	-37.5987	34.65	1	0	0	0.1
3.04417	-37.5987	34.75	1	0	0	0.1
3.04417	-37.5987	34.85	1	0	0	0.1
3.04417	-37.5987	34.95	1	0	0	0.1
3.04417	-37.5987	35.05	1	0	0	0.1
3.04417	-37.5987	35.15	1	0	0	0.1
3.04417	-37.5987	35.25	1	0	0	0.1
3.04417	-37.5987	35.35	1	0	0	0.1
3.04417	-37.5987	35.45	1	0	0	0.1
3.04417	-37.5987	35.55	1	0	0	0.1
3.04417	-37.5987	35.65	1	0	0	0.1
3.04417	-37.5987	35.75	1	0	0	0.1
3.04417	-37.5987	35.85	1	0	0	0.1
3.04417	-37.5987	35.95	1	0	0	0.1
3.04417	-37.5987	36.05	1	0	0	0.1
3.04417	-37.5987	36.15	1	0	0	0.1
3.04417	-37.5987	36.25	1	0	0	0.1
3.04417	-37.5987	36.35	1	0	0	0.1
3.04417	-37.5987	36.45	1	0	0	0.1
3.04417	-37.5987	36.55	1	0	0	0.1
3.04417	-37.5987	36.65	1	0	0	0.1
3.04417	-37.5987	36.75	1	0	0	0.1
3.04417	-37.5987	36.85	1	0	0	0.1
3.04417	-37.5987	36.95	1	0	0	0.1
3.04417	-37.5987	37.05	1	0	0	0.1
3.04417	-37.5987	37.15	1	0	0	0.1
3.04417	-37.5987	37.25	1	0	0	0.1
3.04417	-37.5987	37.35	1	0	0	0.1
3.04417	-37.5987	37.45	1	0	0	0.1
3.04417	-37.52435	17.55	1	0	0	0.1
3.04417	-37.52435	17.65	1	0	0	0.1
3.04417	-37.52435	17.75	1	0	0	0.1
3.04417	-37.52435	17.85	1	0	0	0.1
3.04417	-37.52435	17.95	1	0	0	0.1
3.04417	-37.52435	18.05	1	0	0	0.1
3.04417	-37.52435	18.15	1	0	0	0.1
3.04417	-37.52435	18.25	1	0	0	0.1
3.04417	-37.52435	18.35	1	0	0	0.1
3.04417	-37.52435	18.45	1	0	0	0.1
3.04417	-37.52435	18.55	1	0	0	0.1
3.04417	-37.52435	18.65	1	0	0	0.1
3.04417	-37.52435	18.75	1	0	0	0.1
3.04417	-37.52435	18.85	1	0	0	0.1
3.04417	-37.52435	18.95	1	0	0	0.1
3.04417	-37.52435	19.05	1	0	0	0.1
3.04417	-37.52435	19.15	1	0	0	0.1
3.04417	-37.52435	19.25	1	0	0	0.1
3.04417	-37.52435	19.35	1	0	0	0.1
3.04417	-37.52435	19.45	1	0	0	0.1
3.04417	-37.52435	19.55	1	0	0	0.1
3.04417	-37.52435	19.65	1	0	0	0.1
3.04417	-37.52435	19.75	1	0	0	0.1
3.04417	-37.52435	19.85	1	0	0	0.1
3.04417	-37.52435	19.95	1	0	0	0.1
3.04417	-37.52435	20.05	1	0	0	0.1
3.04417	-37.52435	20.15	1	0	0	0.1
3.04417	-37.52435	20.25	1	0	0	0.1
3.04417	-37.52435	20.35	1	0	0	0.1
3.04417	-37.52435	20.45	1	0	0	0.1
3.04417	-37.52435	20.55	1	0	0	0.1
3.04417	-37.52435	20.65	1	0	0	0.1
3.04417	-37.52435	20.75	1	0	0	0.1
3.04417	-37.52435	20.85	1	0	0	0.1
3.04417	-37.52435	20.95	1	0	0	0.1
3.04417	-37.52435	21.05	1	0	0	0.1
3.04417	-37.52435	21.15	1	0	0	0.1
3.04417	-37.52435	21.25	1	0	0	0.1
3.04417	-37.52435	21.35	1	0	0	0.1
3.04417	-37.52435	21.45	1	0	0	0.1
3.04417	-37.52435	21.55	1	0	0	0.1
3.04417	-37.52435	21.65	1	0	0	0.1
3.04417	-37.52435	21.75	1	0	0	0.1
3.04417	-37.52435	21.85	1	0	0	0.1
3.04417	-37.52435	21.95	1	0	0	0.1
3.04417	-37.52435	22.05	1	0	0	0.1
3.04417	-37.52435	22.15	1	0	0	0.1
3.04417	-37.52435	22.25	1	0	0	0.1
3.04417	-37.52435	22.35	1	0	0	0.1
3.04417	-37.52435	22.45	1	0	0	0.1
3.04417	-37.52435	22.55	1	0	0	0.1
3.04417	-37.52435	22.65	1	0	0	0.1
3.04417	-37.52435	22.75	1	0	0	0.1
3.04417	-37.52435	22.85	1	0	0	0.1
3.04417	-37.52435	22.95	1	0	0	0.1
3.04417	-37.52435	23.05	1	0	0	0.1
3.04417	-37.52435	23.15	1	0	0	0.1
3.04417	-37.52435	23.25	1	0	0	0.1
3.04417	-37.52435	23.35	1	0	0	0.1
3.04417	-37.52435	23.45	1	0	0	0.1
3.04417	-37.52435	23.55	1	0	0	0.1
3.04417	-37.52435	23.65	1	0	0	0.1
3.04417	-37.52435	23.75	1	0	0	0.1
3.04417	-37.52435	23.85	1	0	0	0.1
3.04417	-37.52435	23.95	1	0	0	0.1
3.04417	-37.52435	24.05	1	0	0	0.1
3.04417	-37.52435	24.15	1	0	0	0.1
3.04417	-37.52435	24.25	1	0	0	0.1
3.04417	-37.52435	24.35	1	0	0	0.1
3.04417	-37.52435	24.45	1	0	0	0.1
3.04417	-37.52435	24.55	1	0	0	0.1
3.04417	-37.52435	24.65	1	0	0	0.1
3.04417	-37.52435	24.75	1	0	0	0.1
3.04417	-37.52435	24.85	1	0	0	0.1
3.04417	-37.52435	24.95	1	0	0	0.1
3.04417	-37.52435	25.05	1	0	0	0.1
3.04417	-37.52435	25.15	1	0	0	0.1
3.04417	-37.52435	25.25	1	0	0	0.1
3.04417	-37.52435	25.35	1	0	0	0.1
3.04417	-37.52435	25.45	1	0	0	0.1
3.04417	-37.52435	25.55	1	0	0	0.1
3.04417	-37.52435	25.65	1	0	0	0.1
3.04417	-37.52435	25.75	1	0	0	0.1
3.04417	-37.52435	25.85	1	0	0	0.1
3.04417	-37.52435	25.95	1	0	0	0.1
3.04417	-37.52435	26.05	1	0	0	0.1
3.04417	-37.52435	26.15	1	0	0	0.1
3.04417	-37.52435	26.25	1	0	0	0.1
3.04417	-37.52435	26.35	1	0	0	0.1
3.04417	-37.52435	26.45	1	0	0	0.1
3.04417	-37.52435	26.55	1	0	0	0.1
3.04417	-37.52435	26.65	1	0	0	0.1
3.04417	-37.52435	26.75	1	0	0	0.1
3.04417	-37.52435	26.85	1	0	0	0.1
3.04417	-37.52435	26.95	1	0	0	0.1
3.04417	-37.52435	27.05	1	0	0	0.1
3.04417	-37.52435	27.15	1	0	0	0.1
3.04417	-37.52435	27.25	1	0	0	0.1
3.04417	-37.52435	27.35	1	0	0	0.1
3.04417	-37.52435	27.45	1	0	0	0.1
3.04417	-37.52435	27.55	1	0	0	0.1
3.04417	-37.52435	27.65	1	0	0	0.1
3.04417	-37.52435	27.75	1	0	0	0.1
3.04417	-37.52435	27.85	1	0	0	0.1
3.04417	-37.52435	27.95	1	0	0	0.1
3.04417	-37.52435	28.05	1	0	0	0.1
3.04417	-37.52435	28.15	1	0	0	0.1
3.04417	-37.52435	28.25	1	0	0	0.1
3.04417	-37.52435	28.35	1	0	0	0.1
3.04417	-37.52435	28.45	1	0	0	0.1
3.04417	-37.52435	28.55	1	0	0	0.1
3.04417	-37.52435	28.65	1	0	0	0.1
3.04417	-37.52435	28.75	1	0	0	0.1
3.04417	-37.52435	28.85	1	0	0	0.1
3.04417	-37.52435	28.95	1	0	0	0.1
3.04417	-37.52435	29.05	1	0	0	0.1
3.04417	-37.52435	29.15	1	0	0	0.1
3.04417	-37.52435	29.25	1	0	0	0.1
3.04417	-37.52435	29.35	1	0	0	0.1
3.04417	-37.52435	29.45	1	0	0	0.1
3.04417	-37.52435	29.55	1	0	0	0.1
3.04417	-37.52435	29.65	1	0	0	0.1
3.04417	-37.52435	29.75	1	0	0	0.1
3.04417	-37.52435	29.85	1	0	0	0.1
3.04417	-37.52435	29.95	1	0	0	0.1
3.04417	-37.52435	30.05	1	0	0	0.1
3.04417	-37.52435	30.15	1	0	0	0.1
3.04417	-37.52435	30.25	1	0	0	0.1
3.04417	-37.52435	30.35	1	0	0	0.1
3.04417	-37.52435	30.45	1	0	0	0.1
3.04417	-37.52435	30.55	1	0	0	0.1
3.04417	-37.52435	30.65	1	0	0	0.1
3.04417	-37.52435	30.75	1	0	0	0.1
3.04417	-37.52435	30.85	1	0	0	0.1
3.04417	-37.52435	30.95	1	0	0	0.1
3.04417	-37.52435	31.05	1	0	0	0.1
3.04417	-37.52435	31.15	1	0	0	0.1
3.04417	-37.52435	31.25	1	0	0	0.1
3.04417	-37.52435	31.35	1	0	0	0.1
3.04417	-37.52435	31.45	1	0	0	0.1
3.04417	-37.52435	31.55	1	0	0	0.1
3.04417	-37.52435	31.65	1	0	0	0.1
3.04417	-37.52435	31.75	1	0	0	0.1
3.04417	-37.52435	31.85	1	0	0	0.1
3.04417	-37.52435	31.95	1	0	0	0.1
3.04417	-37.52435	32.05	1	0	0	0.1
3.04417	-37.52435	32.15	1	0	0	0.1
3.04417	-37.52435	32.25	1	0	0	0.1
3.04417	-37.52435	32.35	1	0	0	0.1
3.04417	-37.52435	32.45	1	0	0	0.1
3.04417	-37.52435	32.55	1	0	0	0.1
3.04417	-37.52435	32.65	1	0	0	0.1
3.04417	-37.52435	32.75	1	0	0	0.1
3.04417	-37.52435	32.85	1	0	0	0.1
3.04417	-37.52435	32.95	1	0	0	0.1
3.04417	-37.52435	33.05	1	0	0	0.1
3.04417	-37.52435	33.15	1	0	0	0.1
3.04417	-37.52435	33.25	1	0	0	0.1
3.04417	-37.52435	33.35	1	0	0	0.1
3.04417	-37.52435	33.45	1	0	0	0.1
