39.4998	0.0015564	29.8869	-0.995186	-0.0980068	-9.87132e-06	1
33.7705	-20.2097	31.2413	-0.88192	0.471399	-0	1
25.7586	28.8424	40.0131	-0.511032	-0.622685	-0.592545	1
-19.3378	34.2366	20.3344	0.471399	-0.88192	-0	1
-6.84895	6.69204	53.9754	0.191568	-0.157215	-0.968806	1
8.8539	-38.3928	32.7083	-0.290287	0.95694	-0	1
-36.6832	-14.4896	34.0681	0.95694	0.290287	0	1
-33.3486	-9.88468	43.3874	0.470626	0.142758	-0.870707	1
-37.9793	10.2171	24.7532	0.956939	-0.290288	-2.90682e-07	1
37.9793	10.2171	24.7532	-0.95694	-0.290287	-2.95584e-07	1
35.1727	15.0622	14.7541	-0.77679	-0.415199	0.473505	1
-21.0542	-33.3192	20.3515	0.471399	0.88192	-0	1
-33.1275	8.02248	10.6098	0.559217	-0.169639	0.811479	1
37.7711	10.9035	32.4632	-0.95694	-0.290287	-0	1
29.4748	-22.1946	13.0209	-0.598582	0.491245	0.632754	1
35.1428	-17.1121	39.3952	-0.745349	0.398394	-0.534544	1
-24.9232	-20.1278	9.22303	0.421063	0.345554	0.838629	1
-31.2234	-23.6338	17.3631	0.768344	0.63057	0.109677	1
-34.7152	-2.71455	43.3692	0.48938	0.0481991	-0.870738	1
29.2553	4.28886	45.8111	-0.504554	-0.0496969	-0.861949	1
-31.7379	19.3055	41.7395	0.585198	-0.312798	-0.748131	1
21.6449	6.39983	49.4421	-0.40612	-0.123197	-0.905477	1
-39.0953	-3.31813	18.2973	0.989179	0.0974278	0.109695	1
39.0952	-3.31813	18.2973	-0.989173	0.0974273	0.109746	1
-38.5535	8.32428	30.361	0.95694	-0.290287	-0	1
38.5535	8.32428	30.361	-0.95694	-0.290287	-0	1
-27.2403	-6.85962	46.6587	0.465838	0.141311	-0.873514	1
38.6927	-7.86532	20.9065	-0.956939	0.290288	-2.90682e-07	1
33.6792	20.3807	33.691	-0.88192	-0.471399	-0	1
-39.4622	-0.383892	21.3559	0.995185	0.0980195	-0	1
39.4622	-0.383892	21.3559	-0.995185	0.0980193	-2.22896e-16	1
-21.4827	-7.93459	4.98485	0.271037	0.0822165	0.959051	1
21.4827	-7.93459	4.98485	-0.271037	0.0822172	0.959051	1
-14.6123	23.6614	46.8276	0.229475	-0.429324	-0.873511	1
39.0791	-4.27357	20.8201	-0.995185	0.0980193	-2.22896e-16	1
-10.579	15.4571	3.28637	0.634381	-0.773021	0	1
-32.2875	22.6219	29.6377	0.773013	-0.63439	-0	1
24.4085	-25.112	43.3228	-0.31196	0.380126	-0.870738	1
30.2711	19.3901	12.0726	-0.582332	-0.311256	0.751005	1
-32.8585	-21.9161	36.1044	0.88192	0.471399	0	1
32.8585	-21.9161	36.1044	-0.88192	0.471399	-0	1
33	18.9092	40.7894	-0.672034	-0.359202	-0.647568	1
29.1578	-4.19154	45.8738	-0.504555	0.0496906	-0.861948	1
-29.1731	26.4169	32.985	0.773013	-0.63439	-0	1
23.3836	-16.8288	7.32943	-0.35683	0.292845	0.887082	1
-24.0507	-16.913	7.62556	0.356834	0.29284	0.887082	1
-36.5786	-4.6499	41.9458	0.660321	0.0650421	-0.748161	1
36.5786	-4.6499	41.9458	-0.660345	0.0650444	-0.74814	1
22.637	-29.0582	12.9703	-0.491232	0.598566	0.632779	1
-23.9251	-31.218	35.6259	0.63439	0.773013	0	1
38.8073	7.03254	28.5659	-0.995185	-0.0980195	-0	1
-39.425	-0.761471	27.5928	0.995185	0.0980195	-0	1
39.425	-0.761471	27.5928	-0.995185	0.0980193	-2.22896e-16	1
-23.1801	31.8294	25.3274	0.63439	-0.773013	-0	1
-20.17	19.8643	7.04732	0.323412	-0.265414	0.908273	1
-38.7459	-7.65658	33.8936	0.995185	0.0980195	0	1
-31.6169	-16.9725	12.1141	0.582335	0.311258	0.751002	1
-29.6609	11.1801	8.95951	0.521249	-0.158119	0.838629	1
19.0068	-27.3181	9.99418	-0.370722	0.451734	0.811481	1
-34.6471	-18.5698	26.0748	0.88192	0.471399	-0	1
-19.744	5.58457	50.3382	0.365235	-0.110792	-0.924299	1
-12.1321	-15.3034	50.7465	0.242136	0.295043	-0.924294	1
-33.0278	21.5992	27.1651	0.88192	-0.471399	-0	1
33.0278	21.5992	27.1651	-0.88192	-0.471399	-0	1
34.0626	-19.6633	20.3103	-0.88192	0.471399	-0	1
38.3943	8.84909	36.4203	-0.95694	-0.290287	-0	1
-7.36179	23.7442	5.64132	0.0955318	-0.314931	0.944294	1
-38.7547	7.56727	22.1278	0.995185	-0.0980195	-9.85284e-08	1
38.7547	7.56727	22.1278	-0.995185	-0.0980193	-9.81525e-08	1
21.7702	-20.9613	45.4632	-0.391944	0.321655	-0.861927	1
-38.9791	5.28877	35.7696	0.995186	-0.0980068	-0	1
-36.7726	-0.734528	12.8027	0.657128	0.064718	0.750996	1
-37.8937	-10.4991	30.5296	0.95694	0.290287	0	1
37.8937	-10.4991	30.5296	-0.95694	0.290287	-0	1
-22.9631	-14.1579	6.46339	0.36899	0.197231	0.908265	1
19.9018	-33.9351	27.2061	-0.471399	0.88192	-0	1
-38.8724	-6.37228	26.8114	0.995185	0.0980193	-9.81525e-08	1
38.6475	-8.01425	26.8414	-0.956939	0.290288	-2.90682e-07	1
34.6625	3.22428	11.2247	-0.619601	-0.0610315	0.782541	1
35.6455	16.7019	32.2614	-0.88192	-0.471399	-0	1
-38.8509	6.58981	29.1323	0.995185	-0.0980195	-9.87045e-06	1
-33.7491	-20.2497	30.4684	0.88192	0.471399	0	1
-38.9302	5.78495	25.334	0.995185	-0.0980195	-9.85284e-08	1
38.9302	5.78495	25.334	-0.995185	-0.0980193	-9.81525e-08	1
-37.3839	12.1799	24.137	0.95694	-0.290287	-0	1
37.3839	12.1799	24.137	-0.956939	-0.290288	-0	1
-33.4935	20.728	19.5129	0.88192	-0.471399	-0	1
-36.7612	1.35456	12.8462	0.657124	-0.0647176	0.750999	1
-37.496	-11.8104	35.1101	0.95694	0.290287	-0	1
37.496	-11.8104	35.1101	-0.95694	0.290287	-0	1
-28.5701	-22.026	42.586	0.471047	0.38658	-0.792887	1
-37.6807	11.2014	20.522	0.956939	-0.290288	-2.90682e-07	1
37.6807	11.2014	20.522	-0.956939	-0.290288	-0	1
0.249382	39.4754	30.5641	-0.0980195	-0.995185	-9.87045e-06	1
35.8843	-16.2552	37.386	-0.88192	0.471399	-0	1
-33.0221	21.6098	33.9016	0.88192	-0.471399	-0	1
-37.2673	-12.564	32.743	0.95694	0.290287	0	1
37.2673	-12.564	32.743	-0.95694	0.290287	-0	1
-26.2628	3.19391	47.5327	0.463976	-0.0456966	-0.884669	1
38.9502	-5.58199	30.8356	-0.995185	0.0980195	-9.87045e-06	1
-39.0627	4.44012	21.0611	0.995185	-0.0980193	4.45694e-16	1
39.0627	4.44012	21.0611	-0.995185	-0.0980193	-9.81525e-08	1
-39.3165	1.86341	21.9701	0.995185	-0.0980193	4.45694e-16	1
39.3165	1.86341	21.9701	-0.995185	-0.0980195	-0	1
13.019	-18.1791	4.82265	-0.179689	0.218948	0.959048	1
38.213	-9.44651	34.0338	-0.95694	0.290287	-0	1
-30.2538	25.1	24.4913	0.773013	-0.63439	-0	1
35.036	-17.8421	25.3037	-0.88192	0.471399	-0	1
-39.1331	3.72554	24.1697	0.995185	-0.0980195	-9.85284e-08	1
39.1331	3.72554	24.1697	-0.995185	-0.0980195	-0	1
30.9248	24.2823	21.1215	-0.773013	-0.63439	-0	1
-3.83065	5.00764	56.4769	0.604838	-0.737017	-0.301625	1
38.435	-8.71493	23.1307	-0.956939	0.290288	-2.90682e-07	1
36.9085	13.747	33.2503	-0.95694	-0.290287	-0	1
-17.7253	-33.5021	14.3487	0.4152	0.776793	0.473499	1
-36.7424	14.2945	36.2825	0.95694	-0.290287	-0	1
28.2708	-27.5163	30.6808	-0.773013	0.63439	-0	1
-7.73944	38.6665	39.0974	0.245318	-0.808698	-0.534628	1
-18.9716	-34.4323	24.4107	0.471399	0.88192	-0	1
31.9414	23.0436	26.1735	-0.773013	-0.63439	-0	1
-14.3976	1.94548	52.561	0.314416	-0.030967	-0.94878	1
-35.4942	-16.985	30.6477	0.88192	0.471399	0	1
35.4942	-16.985	30.6477	-0.88192	0.471399	-0	1
-20.4985	-11.3115	49.0485	0.374281	0.200062	-0.905477	1
-34.4176	18.9991	29.8879	0.88192	-0.471399	-0	1
34.4176	18.9991	29.8879	-0.88192	-0.471399	-0	1
38.0977	-9.82663	37.3796	-0.95694	0.290287	-0	1
36.3549	-15.3748	32.5195	-0.88192	0.471399	-0	1
37.5759	-11.5467	19.6675	-0.956939	0.290288	-2.90682e-07	1
39.1352	-3.7034	32.8055	-0.995185	0.0980195	-9.87045e-06	1
-18.1351	-26.307	9.09671	0.345552	0.421064	0.838629	1
28.4202	-27.3342	24.6247	-0.773013	0.63439	-0	1
-27.3065	-20.1967	10.5313	0.451736	0.370725	0.811479	1
28.1212	27.6986	35.1292	-0.773013	-0.63439	-0	1
-33.1458	-21.3784	28.8041	0.88192	0.471399	-0	1
33.1458	-21.3784	28.8041	-0.88192	0.471399	-0	1
-39.1744	3.30626	26.6913	0.995185	-0.0980195	-9.85284e-08	1
39.1744	3.30626	26.6913	-0.995185	-0.0980195	-0	1
36.0843	5.15911	42.3107	-0.606449	-0.0597312	-0.792876	1
-38.9431	-5.65439	24.7568	0.995185	0.0980193	-9.81525e-08	1
38.9431	-5.65439	24.7568	-0.995185	0.0980195	-9.85284e-08	1
32.3379	22.5604	20.0761	-0.773013	-0.63439	-0	1
32.4144	-22.4672	32.0551	-0.773013	0.63439	-0	1
30.8199	-24.4102	23.6519	-0.773013	0.63439	-0	1
17.9607	-19.1609	47.6612	-0.295782	0.360414	-0.884655	1
-16.788	-32.8116	41.9522	0.312769	0.585159	-0.748174	1
-28.1595	27.6519	20.6354	0.773013	-0.63439	-0	1
-35.725	-8.94809	42.0115	0.634928	0.192601	-0.748179	1
31.7278	-23.3038	20.5648	-0.773013	0.63439	-0	1
-37.5247	11.4667	18.3454	0.951164	-0.288536	0.109698	1
37.5247	11.4667	18.3454	-0.951165	-0.288536	0.109689	1
-13.4025	37.013	31.1404	0.290287	-0.95694	-0	1
-18.7629	-34.5439	29.5378	0.471399	0.88192	0	1
27.0038	-28.6914	28.7856	-0.63439	0.773013	-0	1
32.7606	-14.9717	12.1718	-0.582335	0.311257	0.751003	1
-28.3565	26.7049	16.4648	0.73813	-0.605771	0.296993	1
28.3565	26.7049	16.4648	-0.738129	-0.605773	0.296993	1
-38.9589	3.53649	39.3031	0.841018	-0.0828242	-0.53463	1
38.959	3.53649	39.3031	-0.841093	-0.0828316	-0.53451	1
-29.2067	-26.2515	18.2852	0.768346	0.63056	0.109717	1
-13.323	-13.1794	3.21427	0.773021	0.634381	-0	1
-37.5835	11.5216	34.4152	0.95694	-0.290287	-0	1
37.5835	11.5216	34.4152	-0.95694	-0.290287	-0	1
38.4579	-6.53416	16.6315	-0.950278	0.0935946	0.297004	1
-14.3364	17.9544	5.0182	0.17968	-0.218943	0.959051	1
-39.2198	2.84451	37.1238	0.995186	-0.0980068	-0	1
-24.8735	2.91326	5.7042	0.327533	-0.0322563	0.944289	1
-37.2649	6.71843	41.0956	0.711085	-0.0700322	-0.699609	1
37.2649	6.71843	41.0956	-0.711084	-0.0700384	-0.69961	1
-25.6612	-29.7933	37.4989	0.63439	0.773013	-0	1
-35.4099	13.6597	40.9856	0.72915	-0.221192	-0.647622	1
-18.5813	33.8016	15.5907	0.415202	-0.776792	0.473499	1
18.5813	33.8016	15.5907	-0.4152	-0.776789	0.473505	1
23.8602	30.1158	15.3062	-0.558771	-0.68086	0.473503	1
37.8113	10.771	37.4313	-0.95694	-0.290287	-0	1
-36.5577	14.9035	24.7137	0.95694	-0.290287	-0	1
-39.3672	0.869583	18.5755	0.989173	-0.0974273	0.109746	1
39.3673	0.869583	18.5755	-0.989174	-0.0974161	0.109746	1
-39.4604	0.400932	37.2221	0.995185	-0.0980195	-9.87045e-06	1
39.4604	0.400932	37.2221	-0.995186	-0.0980068	-9.87132e-06	1
-34.7866	18.3087	19.813	0.88192	-0.471399	-0	1
34.7866	18.3087	19.813	-0.88192	-0.471399	-0	1
-11.1814	37.6867	35.0954	0.290287	-0.95694	-0	1
11.1814	37.6867	35.0954	-0.290287	-0.95694	-0	1
-17.993	-34.9554	20.1935	0.471399	0.88192	0	1
17.993	-34.9554	20.1935	-0.471399	0.88192	-0	1
-33.2427	-21.1972	33.3604	0.88192	0.471399	0	1
33.2427	-21.1972	33.3604	-0.88192	0.471399	-0	1
25.4049	30.0036	20.2626	-0.63439	-0.773013	-0	1
37.2044	12.7714	36.9624	-0.95694	-0.290287	-0	1
37.8687	10.5815	30.0237	-0.95694	-0.290287	-0	1
29.6878	-25.7897	19.3345	-0.773013	0.63439	-0	1
-13.0555	12.215	51.4028	0.27824	-0.22834	-0.932976	1
-38.5825	-8.22847	31.3036	0.95694	0.290287	-0	1
-38.3127	9.11811	34.2981	0.95694	-0.290287	-0	1
38.3127	9.11811	34.2981	-0.95694	-0.290287	-0	1
-17.8606	6.52531	4.06297	0.181462	-0.0550468	0.981856	1
-24.5871	30.6747	35.6436	0.63439	-0.773013	-0	1
24.5871	30.6747	35.6436	-0.63439	-0.773013	-0	1
-39.3064	1.96509	28.9883	0.995185	-0.0980195	-9.85284e-08	1
39.3065	1.96509	28.9883	-0.995185	-0.0980195	-0	1
-38.0869	0.769516	14.4921	0.876546	-0.0863326	0.473512	1
23.6197	7.17677	5.58107	-0.314931	-0.0955318	0.944294	1
34.9036	-4.59523	43.1592	-0.48938	0.0482006	-0.870738	1
-29.7412	25.6182	18.3887	0.76835	-0.630563	0.109677	1
-18.213	34.8378	35.1966	0.471399	-0.88192	-0	1
18.213	34.8378	35.1966	-0.471399	-0.88192	-0	1
-38.0492	-9.98648	25.9063	0.95694	0.290287	-2.95584e-07	1
38.0492	-9.98648	25.9063	-0.956939	0.290288	-2.90682e-07	1
-26.981	16.9411	9.05821	0.480385	-0.256772	0.838629	1
30.9349	-10.4161	9.60732	-0.521247	0.158119	0.83863	1
15.9333	-34.9346	15.1273	-0.415199	0.77679	0.473505	1
25.3993	-30.0081	29.111	-0.63439	0.773013	-0	1
38.9169	-5.92039	34.3726	-0.995186	0.0980068	-0	1
29.668	-1.41426	7.80397	-0.459391	0.0452429	0.887081	1
26.0502	22.0546	10.6812	-0.481256	-0.394951	0.782564	1
-28.2466	1.70974	46.5364	0.484455	-0.0477173	-0.873514	1
28.2466	1.70974	46.5364	-0.484446	-0.0477163	-0.873519	1
-35.1142	-17.6959	33.3478	0.88192	0.471399	-0	1
35.1142	-17.6959	33.3478	-0.88192	0.471399	-0	1
29.4757	26.048	22.2496	-0.773013	-0.63439	-0	1
28.7549	26.9264	30.7557	-0.773013	-0.63439	-0	1
-39.0301	-4.77099	28.0099	0.995185	0.0980195	-0	1
39.0301	-4.77099	28.0099	-0.995185	0.0980195	-9.85284e-08	1
29.6737	-25.3543	16.9839	-0.738127	0.605771	0.297002	1
-38.6522	-7.99877	37.7127	0.95694	0.290287	-0	1
-36.696	-14.4474	29.7098	0.95694	0.290287	0	1
39.2703	-2.3325	29.6876	-0.995185	0.0980195	-9.87045e-06	1
-29.0362	-26.5837	33.9559	0.773013	0.63439	0	1
36.7636	14.2247	21.8911	-0.956939	-0.290288	-0	1
16.5789	6.86224	51.3967	-0.344447	-0.104488	-0.932973	1
15.9974	-36.0221	28.4206	-0.471399	0.88192	-0	1
-38.9074	-6.01652	20.6659	0.995185	0.0980193	-9.81525e-08	1
39.0206	-4.74757	39.0185	-0.841018	0.0828242	-0.53463	1
-21.8441	-32.8969	26.2002	0.471399	0.88192	-0	1
37.5145	11.7493	26.5093	-0.95694	-0.290287	-2.95584e-07	1
13.3287	4.4969	52.7057	-0.280972	-0.085238	-0.955923	1
-33.341	10.6687	43.263	0.470623	-0.142765	-0.870708	1
34.6715	18.193	39.2468	-0.745346	-0.398399	-0.534544	1
-29.4001	-26.1402	27.7901	0.773013	0.63439	-0	1
-29.4001	26.1402	27.7901	0.773013	-0.63439	-0	1
31.0368	-24.1459	27.6923	-0.773013	0.63439	-0	1
31.0368	24.1459	27.6923	-0.773013	-0.63439	-0	1
13.9154	26.0586	7.74022	-0.2176	-0.407106	0.887082	1
-5.76542	38.9321	20.6336	0.0980193	-0.995185	-9.81525e-08	1
14.7366	36.6083	27.1253	-0.290287	-0.95694	-0	1
-23.0971	-31.8975	27.7906	0.63439	0.773013	-0	1
-23.0971	31.8975	27.7906	0.63439	-0.773013	-0	1
34.2538	19.0123	17.7474	-0.8766	-0.468552	0.109688	1
25.4605	29.9579	37.5089	-0.63439	-0.773013	-0	1
-9.87814	-38.0821	34.9526	0.290287	0.95694	0	1
12.9027	28.1136	8.49963	-0.237463	-0.444261	0.863854	1
-20.5902	-28.8394	11.6574	0.394954	0.481253	0.782564	1
-19.8652	-24.8544	9.08029	0.345549	0.421057	0.838634	1
18.5229	-34.6722	24.1868	-0.471399	0.88192	-0	1
18.9064	18.0141	47.747	-0.360414	-0.295782	-0.884655	1
-2.84737	-39.2196	20.1814	0.0980193	0.995185	6.07721e-18	1
-2.84737	39.2196	20.1814	0.0980193	-0.995185	-9.81525e-08	1
-7.07921	-24.1172	5.73711	0.0955315	0.31493	0.944295	1
-9.07566	-38.3255	31.5227	0.290287	0.95694	0	1
-9.07566	38.3255	31.5227	0.290287	-0.95694	-0	1
34.3633	19.1008	24.5817	-0.88192	-0.471399	-0	1
-13.4011	-32.3021	11.2196	0.293477	0.549069	0.782556	1
22.2236	-32.6144	34.3192	-0.63439	0.773013	-0	1
22.2236	32.6144	34.3192	-0.63439	-0.773013	-0	1
29.5759	25.926	32.4054	-0.773013	-0.63439	-0	1
25.9079	29.5908	32.4304	-0.63439	-0.773013	-0	1
17.1021	-35.4316	36.824	-0.471399	0.88192	-0	1
17.1021	35.4316	36.824	-0.471399	-0.88192	-0	1
6.66207	38.8438	35.6318	-0.0980068	-0.995186	-0	1
-21.0459	-33.3236	37.0037	0.471399	0.88192	-0	1
25.2308	-30.1464	37.2514	-0.63439	0.773013	-0	1
15.2609	35.3384	15.2003	-0.4152	-0.776789	0.473505	1
30.5219	24.2173	16.7726	-0.738129	-0.605773	0.296993	1
24.641	-14.5683	7.2498	-0.407107	0.2176	0.887082	1
-14.0781	-36.808	37.6033	0.290287	0.95694	-0	1
34.413	14.7902	41.5271	-0.630218	-0.336851	-0.69954	1
-20.5915	-33.5664	27.7212	0.471399	0.88192	-0	1
-20.5915	33.5664	27.7212	0.471399	-0.88192	-0	1
15.3349	29.5397	10.0702	-0.275474	-0.515376	0.811481	1
-5.1627	5.56957	54.7427	0.455803	-0.555404	-0.695536	1
-11.0694	9.87873	52.4595	0.244231	-0.200443	-0.948775	1
29.6238	-25.8676	27.3866	-0.773013	0.63439	-0	1
29.6238	25.8676	27.3866	-0.773013	-0.63439	-0	1
37.0237	-13.0955	39.1246	-0.808751	0.245334	-0.53454	1
-16.087	35.4776	16.4988	0.450122	-0.842123	0.297017	1
33.4519	-16.9054	41.3744	-0.630214	0.33686	-0.69954	1
33.4519	16.9055	41.3744	-0.630158	-0.33683	-0.699604	1
