-2.47413	5.16764	4	-0	-0	1	1
7.9313	16.5873	4	-0	-0	1	1
5.69838	11.1639	4	-0	-0	1	1
-1.31277	9.62369	4	0	-0	1	1
33.2721	2.1054	43.5	-0	-0	-1	1
-25.9053	-21.413	43.5	-0	-0	-1	1
-31.3809	7.72911	43.5	-0	-0	-1	1
0.52314	-3.41579	4	-0	-0	1	1
31.9862	-12.8882	43.5	-0	0	-1	1
-11.1482	-8.70018	4	-0	-0	1	1
30.219	-5.28755	43.5	-0	0	-1	1
-26.752	20.9935	43.5	-0	-0	-1	1
-23.6273	-22.3778	43.5	-0	-0	-1	1
-11.8784	6.97891	4	-0	-0	1	1
32.0451	-0.587887	43.5	-0	-0	-1	1
-30.6518	-4.39898	43.5	0	-0	-1	1
13.245	-0.17503	4	-0	-0	1	1
-12.727	-3.9688	4	-0	-0	1	1
9.59554	-29.2872	43.5	-0	-0	-1	1
11.5449	0.950024	4	-0	-0	1	1
-27.8263	-15.0573	43.5	-0	-0	-1	1
-25.2124	23.4713	43.5	-0	-0	-1	1
-33.386	-8.14009	43.5	0	-0	-1	1
-1.42845	-11.1682	4	-0	-0	1	1
-1.33429	-31.4145	43.5	-0	-0	-1	1
7.75758	-2.7209	4	-0	-0	1	1
-12.8306	3.93205	4	-0	-0	1	1
16.6941	27.5729	43.5	-0	-0	-1	1
4.22225	32.4441	43.5	-0	-0	-1	1
6.53143	-10.9456	4	-0	-0	1	1
-2.26254	-15.2527	4	-0	0	1	1
-1.17499	7.55817	4	-0	-0	1	1
23.8217	20.6608	43.5	-0	-0	-1	1
18.4931	0.633186	4	-0	-0	1	1
15.5852	6.69698	4	-0	-0	1	1
-4.95021	0.889782	4	0	-0	1	1
9.97535	-12.5567	4	-0	-0	1	1
-12.4493	-28.5508	43.5	-0	-0	-1	1
15.0764	-4.41282	4	-0	-0	1	1
-31.2209	4.85109	43.5	-0	-0	-1	1
-4.05949	18.161	4	-0	-0	1	1
-11.1311	13.5003	4	-0	-0	1	1
-24.8972	17.552	43.5	-0	-0	-1	1
12.9347	-9.5449	4	-0	-0	1	1
14.3552	4.58499	4	-0	-0	1	1
6.85858	-30.8692	43.5	-0	0	-1	1
10.1153	-14.6035	4	-0	-0	1	1
13.241	-11.9121	4	-0	-0	1	1
-14.6343	-7.28666	4	-0	-0	1	1
-0.869797	-6.60755	4	-0	0	1	1
31.2693	1.75076	43.5	-0	-0	-1	1
-11.9229	32.5177	43.5	-0	-0	-1	1
29.538	-14.8871	43.5	-0	0	-1	1
-2.56317	-13.1867	4	-0	0	1	1
-7.96899	-14.9555	4	-0	-0	1	1
4.79913	-12.7834	4	-0	-0	1	1
5.09903	-7.14865	4	-0	-0	1	1
-8.40439	15.4525	4	-0	-0	1	1
10.9655	-5.76875	4	-0	-0	1	1
-29.6604	-12.6458	43.5	0	-0	-1	1
4.64267	17.3765	4	-0	-0	1	1
-12.1901	-13.7076	4	-0	-0	1	1
-20.7203	-26.4959	43.5	-0	-0	-1	1
-28.3266	-19.9406	43.5	-0	-0	-1	1
8.92146	2.47182	4	-0	-0	1	1
-29.7025	-16.5318	43.5	0	-0	-1	1
-0.684925	18.2561	4	-0	-0	1	1
-9.43468	12.1108	4	-0	-0	1	1
9.64061	-10.5234	4	-0	-0	1	1
-33.3986	4.20806	43.5	-0	-0	-1	1
-4.85574	15.1856	4	-0	-0	1	1
14.5996	27.6456	43.5	-0	-0	-1	1
4.17611	3.83097	4	-0	-0	1	1
18.7752	25.2712	43.5	-0	-0	-1	1
-31.3812	-14.0878	43.5	0	-0	-1	1
-31.5006	-6.45027	43.5	0	-0	-1	1
-17.265	-6.0103	4	-0	-0	1	1
-32.4246	1.873	43.5	-0	-0	-1	1
16.4603	4.26511	4	-0	-0	1	1
-14.9489	3.99378	4	-0	-0	1	1
7.78379	-12.939	4	-0	-0	1	1
1.93648	5.20464	4	-0	-0	1	1
-8.35384	-3.37986	4	-0	-0	1	1
-19.1538	-25.1623	43.5	-0	-0	-1	1
-24.2689	-24.3174	43.5	0	-0	-1	1
-30.1228	2.71702	43.5	-0	-0	-1	1
30.9455	13.6137	43.5	-0	-0	-1	1
-31.4002	-8.92001	43.5	-0	-0	-1	1
8.89674	8.78547	4	-0	-0	1	1
-15.6529	-28.0212	43.5	-0	-0	-1	1
27.429	13.0555	43.5	-0	-0	-1	1
5.06476	-1.1979	4	-0	-0	1	1
4.73193	-32.3931	43.5	-0	-0	-1	1
-7.60774	-31.2923	43.5	0	-0	-1	1
31.3817	10.1019	43.5	-0	-0	-1	1
-6.30118	13.3829	4	-0	-0	1	1
25.8668	-15.9022	43.5	-0	0	-1	1
-15.3222	-0.632282	4	0	-0	1	1
-9.55722	1.33345	4	-0	-0	1	1
-5.91805	2.85568	4	-0	-0	1	1
4.31887	13.7674	4	-0	-0	1	1
-6.28993	-11.1876	4	-0	-0	1	1
-6.075	7.08823	4	0	-0	1	1
32.6962	4.28509	43.5	-0	-0	-1	1
-15.3511	26.9674	43.5	-0	-0	-1	1
-7.0423	4.51068	4	-0	-0	1	1
-13.7967	5.73686	4	0	-0	1	1
2.04427	10.9608	4	-0	-0	1	1
-17.639	28.4932	43.5	-0	-0	-1	1
-8.31015	8.06295	4	-0	-0	1	1
-0.178524	-15.1751	4	-0	-0	1	1
-14.234	-30.151	43.5	-0	-0	-1	1
4.08679	30.392	43.5	-0	-0	-1	1
10.6007	12.247	4	-0	-0	1	1
0.838985	7.80316	4	-0	-0	1	1
-0.0699539	32.994	43.5	-0	-0	-1	1
-18.5223	1.62682	4	0	-0	1	1
-31.4755	9.9829	43.5	-0	-0	-1	1
24.8984	23.6491	43.5	-0	-0	-1	1
23.7003	-21.2098	43.5	-0	-0	-1	1
33.311	7.25344	43.5	-0	-0	-1	1
26.1829	-18.5667	43.5	-0	-0	-1	1
6.49353	31.9553	43.5	-0	-0	-1	1
10.4097	-8.20224	4	-0	-0	1	1
11.999	9.65267	4	-0	-0	1	1
8.51682	30.0115	43.5	-0	-0	-1	1
-2.1666	16.7504	4	-0	-0	1	1
2.59979	-12.2426	4	-0	-0	1	1
14.8615	-26.8299	43.5	-0	0	-1	1
-12.5639	10.7974	4	-0	-0	1	1
2.42382	-17.3073	4	-0	-0	1	1
2.3679	15.9266	4	-0	-0	1	1
28.0582	-13.4482	43.5	-0	-0	-1	1
-11.8615	-1.74921	4	-0	0	1	1
7.49916	-8.09812	4	-0	-0	1	1
-19.2333	26.3316	43.5	-0	-0	-1	1
30.6168	-3.31041	43.5	-0	-0	-1	1
32.7544	-10.1154	43.5	-0	0	-1	1
8.56668	-16.5773	4	-0	-0	1	1
-2.083	-8.26823	4	-0	-0	1	1
-4.85431	-33.6493	43.5	0	-0	-1	1
3.23885	-14.5566	4	-0	-0	1	1
11.9239	13.8901	4	-0	-0	1	1
17.7342	-3.24824	4	-0	-0	1	1
-34.5194	-1.69676	43.5	-0	-0	-1	1
-10.5273	-11.5523	4	-0	-0	1	1
11.3607	-30.9324	43.5	-0	-0	-1	1
4.63356	9.20312	4	-0	-0	1	1
2.82529	-6.76581	4	-0	-0	1	1
17.1151	-5.7608	4	-0	-0	1	1
-5.67073	32.195	43.5	-0	-0	-1	1
-4.09701	-4.97338	4	-0	-0	1	1
15.4098	-8.70126	4	-0	-0	1	1
26.3329	-21.4624	43.5	-0	0	-1	1
4.02349	0.557793	4	-0	-0	1	1
16.8992	-26.4046	43.5	-0	-0	-1	1
13.597	-7.07254	4	-0	-0	1	1
-16.101	-8.88406	4	-0	-0	1	1
25.961	18.5433	43.5	-0	-0	-1	1
-15.1753	-3.09418	4	-0	-0	1	1
7.57631	4.39468	4	-0	-0	1	1
0.39933	-17.3245	4	-0	-0	1	1
-9.03004	29.7508	43.5	-0	-0	-1	1
-10.2755	-31.04	43.5	-0	-0	-1	1
8.26623	12.7899	4	-0	-0	1	1
-12.6599	-6.81946	4	-0	-0	1	1
-24.8661	19.7302	43.5	-0	-0	-1	1
-6.86506	9.81217	4	-0	-0	1	1
-30.6792	13.1133	43.5	-0	-0	-1	1
-8.95654	5.89631	4	-0	-0	1	1
11.0591	6.12273	4	-0	-0	1	1
29.2247	10.1159	43.5	-0	-0	-1	1
21.3657	-23.6388	43.5	-0	0	-1	1
-16.8457	2.77291	4	0	-0	1	1
-27.8227	18.8406	43.5	-0	-0	-1	1
-17.556	-2.23577	4	0	-0	1	1
-10.5046	4.01579	4	-0	-0	1	1
-2.83979	14.1847	4	-0	-0	1	1
-12.8693	1.56847	4	0	-0	1	1
3.61327	-3.9297	4	-0	-0	1	1
-17.653	5.77594	4	-0	-0	1	1
-28.3389	15.2919	43.5	-0	-0	-1	1
-4.36616	-7.27948	4	-0	-0	1	1
18.9862	27.7061	43.5	-0	-0	-1	1
-10.6795	-4.83316	4	-0	-0	1	1
-3.38895	-1.76396	4	-0	-0	1	1
18.3965	-29.0325	43.5	-0	0	-1	1
12.1209	-28.4663	43.5	-0	0	-1	1
14.3876	-30.64	43.5	-0	0	-1	1
-32.5388	-10.678	43.5	-0	-0	-1	1
-23.0793	22.1857	43.5	-0	-0	-1	1
28.747	16.2932	43.5	-0	-0	-1	1
28.461	-18.0649	43.5	-0	-0	-1	1
22.4641	23.931	43.5	-0	-0	-1	1
-14.0682	29.7764	43.5	-0	-0	-1	1
27.9241	20.2395	43.5	-0	-0	-1	1
16.1346	1.21898	4	-0	-0	1	1
14.4766	10.6617	4	-0	-0	1	1
5.66521	-3.51511	4	-0	-0	1	1
26.3865	15.8223	43.5	-0	-0	-1	1
-8.7332	-6.85067	4	-0	0	1	1
9.22826	32.0215	43.5	-0	-0	-1	1
6.1178	7.28657	4	-0	-0	1	1
10.2348	-1.97987	4	-0	-0	1	1
-3.35699	10.935	4	0	-0	1	1
-12.9106	-9.99191	4	-0	-0	1	1
-4.24848	-31.1553	43.5	-0	-0	-1	1
-5.47113	-14.8636	4	-0	-0	1	1
-7.02925	1.13907	4	0	-0	1	1
-9.49846	31.8284	43.5	-0	-0	-1	1
1.20666	12.8604	4	-0	-0	1	1
-0.953697	2.49963	4	-0	-0	1	1
-3.15448	8.56833	4	-0	-0	1	1
31.171	-8.15813	43.5	-0	-0	-1	1
-6.35955	-8.63575	4	-0	0	1	1
9.53263	-4.3699	4	-0	-0	1	1
-27.2958	-17.7761	43.5	-0	-0	-1	1
13.1214	6.49216	4	-0	-0	1	1
