23.237	-29.8495	32.3796	0.634386	-0.773017	0	1
-23.0489	-30.0081	29.111	-0.634392	-0.773011	0	1
-37.4195	-5.92039	34.3726	-0.995184	-0.0980228	-0	1
37.4143	-5.92039	34.3726	0.995185	-0.0980091	0	1
33.419	-17.6959	33.3478	0.881926	-0.471389	0	1
-27.5472	26.048	22.2496	-0.77301	0.634394	0	1
27.5421	26.048	22.2496	0.77301	0.634394	0	1
33.1789	18.1452	17.6487	0.881926	0.471389	0	1
-37.5327	-4.77099	28.0099	-0.995184	-0.0980228	-0	1
37.5275	-4.77099	28.0099	0.995186	-0.0980091	0	1
-35.1387	-14.4474	29.7098	-0.956941	-0.290281	-0	1
35.1335	-14.4474	29.7098	0.956938	-0.290293	0	1
37.7677	-2.3325	29.6876	0.995186	-0.0980091	0	1
35.2011	14.2247	21.8911	0.956938	0.290293	0	1
11.524	-36.0221	28.4206	0.290282	-0.956941	0	1
-37.41	-6.01652	20.6659	-0.995184	-0.0980228	-0	1
18.6749	-32.8969	26.2002	0.471399	-0.88192	0	1
-29.4001	-23.7903	27.7901	-0.77301	-0.634394	0	1
-29.4001	23.7903	27.7901	-0.77301	0.634394	0	1
31.0368	21.7898	27.6923	0.77301	0.634394	0	1
14.7366	-35.002	27.1253	0.471399	-0.88192	0	1
14.7366	35.002	27.1253	0.471399	0.88192	0	1
-10.7657	-36.2537	35.1735	-0.290281	-0.956942	0	1
34.2538	16.1341	17.7474	0.881926	0.471389	0	1
-25.9785	-27.6039	30.5068	-0.634392	-0.773011	0	1
-6.89951	-37.3207	33.1949	-0.0980228	-0.995184	0	1
-6.89951	37.3207	33.1949	-0.0980228	0.995184	0	1
18.5229	32.9782	24.1868	0.471399	0.88192	0	1
-2.84737	-37.7198	20.1814	-0.0980228	-0.995184	-0	1
-2.84737	37.7198	20.1814	-0.0980228	0.995184	0	1
-17.9438	-33.2905	23.4781	-0.471399	-0.88192	0	1
-9.07566	-36.7664	31.5227	-0.290281	-0.956942	-0	1
-9.07566	36.7664	31.5227	-0.290281	0.956942	0	1
22.2236	-30.6812	34.3192	0.634386	-0.773017	0	1
29.5759	23.5699	32.4054	0.77301	0.634394	0	1
-5.27747	-37.4804	31.5264	-0.0980228	-0.995184	-0	1
-5.27747	37.4804	31.5264	-0.0980228	0.995184	0	1
25.9079	27.6576	32.4304	0.634386	0.773017	0	1
6.66207	37.3435	35.6318	0.0980228	0.995184	0	1
-21.0459	-31.6324	37.0037	-0.471399	-0.88192	0	1
-0.966286	-37.9051	19.208	-0.0980228	-0.995184	-0	1
25.2308	28.2133	37.2514	0.634386	0.773017	0	1
27.0328	-26.6687	17.8006	0.77301	-0.634394	0	1
-20.5915	31.8752	27.7212	-0.471399	0.88192	0	1
29.6238	-23.5115	27.3866	0.77301	-0.634394	0	1
29.6238	23.5115	27.3866	0.77301	0.634394	0	1
-2.51815	-37.7522	23.074	-0.0980228	-0.995184	0	1
-2.51815	37.7522	23.074	-0.0980228	0.995184	0	1
-12.3838	-35.7629	33.355	-0.290281	-0.956942	0	1
-35.6393	-12.7971	18.7012	-0.956941	-0.290281	-0	1
-31.6234	-21.0649	19.779	-0.88192	-0.471399	-0	1
-31.6234	21.0649	19.779	-0.88192	0.471399	0	1
25.5199	27.976	19.2092	0.634386	0.773017	0	1
-12.8018	-35.6361	27.8028	-0.290281	-0.956942	0	1
-12.8018	35.6361	27.8028	-0.290281	0.956942	0	1
-7.51457	-37.2399	21.6111	-0.290281	-0.956942	-0	1
-7.51457	37.2399	21.6111	-0.290281	0.956942	0	1
29.7236	-23.39	17.6693	0.77301	-0.634394	0	1
23.3031	29.7953	35.4207	0.634386	0.773017	0	1
2.36067	-37.7672	28.1273	0.0980228	-0.995184	0	1
-26.2867	27.3509	35.4486	-0.634392	0.773011	0	1
-0.817173	37.9198	37.3304	-0.0980228	0.995184	0	1
-13.1039	35.5444	36.0708	-0.290281	0.956942	0	1
-25.882	-27.6831	33.9479	-0.634392	-0.773011	0	1
36.5815	-9.67426	28.8779	0.956938	-0.290293	0	1
36.5815	9.67426	28.8779	0.956938	0.290293	0	1
-17.9583	-33.2827	37.2595	-0.471399	-0.88192	0	1
-9.56331	-36.6184	28.7863	-0.290281	-0.956942	-0	1
-9.56331	36.6184	28.7863	-0.290281	0.956942	0	1
-18.5831	-32.9488	17.7769	-0.471399	-0.88192	-0	1
21.4728	31.2973	34.9356	0.634386	0.773017	0	1
4.19683	-37.5864	33.002	0.0980228	-0.995184	0	1
4.19683	37.5864	33.002	0.0980228	0.995184	0	1
-33.7379	-17.1089	20.258	-0.88192	-0.471399	0	1
-3.47577	-37.6579	24.9162	-0.0980228	-0.995184	-0	1
-3.47577	37.6579	24.9162	-0.0980228	0.995184	0	1
-30.8426	22.0327	33.9207	-0.77301	0.634394	0	1
25.195	-28.2426	32.7522	0.634386	-0.773017	0	1
-25.2008	-28.2421	22.179	-0.634392	-0.773011	0	1
-25.2008	28.2421	22.179	-0.634392	0.773011	0	1
27.4684	-26.138	23.0315	0.77301	-0.634394	0	1
24.4355	-28.8659	22.3337	0.634386	-0.773017	0	1
24.4355	28.8659	22.3337	0.634386	0.773017	0	1
-30.0288	-23.0242	23.0395	-0.77301	-0.634394	0	1
-30.0288	23.0242	23.0395	-0.77301	0.634394	0	1
-28.5078	-24.8776	29.3794	-0.77301	-0.634394	0	1
-28.5078	24.8776	29.3794	-0.77301	0.634394	0	1
36.7227	-9.20861	26.7236	0.956938	-0.290293	0	1
36.7227	9.20861	26.7236	0.956938	0.290293	0	1
3.73317	37.632	18.0748	0.0980228	0.995184	0	1
31.2894	21.482	17.5902	0.77301	0.634394	0	1
-20.427	31.9632	22.4683	-0.471399	0.88192	0	1
-23.0954	-29.9699	31.1855	-0.634392	-0.773011	-0	1
-14.4105	-35.1481	35.3037	-0.290281	-0.956942	0	1
-24.3951	-28.9033	24.3509	-0.634392	-0.773011	-0	1
-24.3951	28.9033	24.3509	-0.634392	0.773011	0	1
-37.0025	-8.30312	22.5913	-0.956941	-0.290281	0	1
-37.0025	8.30312	22.5913	-0.956941	0.290281	0	1
9.78459	-36.5497	25.1262	0.290282	-0.956941	0	1
9.78459	36.5497	25.1262	0.290282	0.956941	0	1
-18.2467	33.1286	22.4481	-0.471399	0.88192	0	1
-33.7516	-17.0834	24.69	-0.88192	-0.471399	-0	1
-31.925	-20.5007	25.4075	-0.88192	-0.471399	-0	1
-31.925	20.5007	25.4075	-0.88192	0.471399	0	1
-12.8824	-35.6116	19.5621	-0.290281	-0.956942	0	1
-12.8824	35.6116	19.5621	-0.290281	0.956942	0	1
-5.3297	-37.4753	19.9006	-0.0980228	-0.995184	0	1
-5.3297	37.4753	19.9006	-0.0980228	0.995184	0	1
3.841	-37.6214	30.6285	0.0980228	-0.995184	0	1
3.841	37.6214	30.6285	0.0980228	0.995184	0	1
-37.8199	-1.8545	31.5497	-0.995184	-0.0980228	-0	1
-37.8199	1.8545	31.5497	-0.995184	0.0980228	0	1
-31.2983	-21.4774	21.7415	-0.77301	-0.634394	0	1
-31.2983	21.4774	21.7415	-0.77301	0.634394	0	1
29.912	-23.1603	21.903	0.77301	-0.634394	0	1
-37.0431	-8.16919	33.6355	-0.956941	-0.290281	0	1
-37.0431	8.16919	33.6355	-0.956941	0.290281	0	1
8.04196	37.0784	37.3648	0.290282	0.956941	0	1
6.08725	-37.4002	29.7291	0.0980228	-0.995184	0	1
6.08725	37.4002	29.7291	0.0980228	0.995184	0	1
-19.0388	-32.7052	35.0483	-0.471399	-0.88192	0	1
16.6408	33.9842	23.183	0.471399	0.88192	0	1
-10.4266	-36.3565	26.3398	-0.290281	-0.956942	-0	1
-10.4266	36.3565	26.3398	-0.290281	0.956942	0	1
-27.7436	-25.8088	31.6028	-0.77301	-0.634394	-0	1
-27.7436	25.8088	31.6028	-0.77301	0.634394	0	1
29.9667	-23.0938	24.8524	0.77301	-0.634394	0	1
29.9667	23.0938	24.8524	0.77301	0.634394	0	1
-13.8901	-35.3059	21.5616	-0.290281	-0.956942	0	1
-13.8901	35.3059	21.5616	-0.290281	0.956942	0	1
32.1131	20.1393	19.3718	0.881926	0.471389	0	1
-15.2476	34.7316	30.7678	-0.471399	0.88192	0	1
22.4394	-30.5041	18.853	0.634386	-0.773017	0	1
22.4394	30.5041	18.853	0.634386	0.773017	0	1
-2.48418	-37.7556	26.8835	-0.0980228	-0.995184	-0	1
-2.48418	37.7556	26.8835	-0.0980228	0.995184	0	1
12.4803	-35.732	33.5692	0.290282	-0.956941	0	1
12.4803	35.732	33.5692	0.290282	0.956941	0	1
1.6663	37.8356	26.5483	0.0980228	0.995184	0	1
-5.87635	-37.4215	22.7488	-0.0980228	-0.995184	0	1
-5.87635	37.4215	22.7488	-0.0980228	0.995184	0	1
36.5947	9.63057	24.575	0.956938	0.290293	0	1
35.5211	13.1697	18.0149	0.956938	0.290293	0	1
11.1274	-36.1424	18.1634	0.290282	-0.956941	0	1
11.1274	36.1424	18.1634	0.290282	0.956941	0	1
-0.965851	-37.9051	34.9837	-0.0980228	-0.995184	-0	1
-0.965851	37.9051	34.9837	-0.0980228	0.995184	0	1
1.52842	37.8492	19.4254	0.0980228	0.995184	0	1
-33.3516	17.8317	25.357	-0.88192	0.471399	0	1
-36.7485	-9.14061	18.8619	-0.956941	-0.290281	-0	1
-36.7485	9.14061	18.8619	-0.956941	0.290281	0	1
33.3215	-17.8783	36.1507	0.881926	-0.471389	0	1
33.3215	17.8783	36.1507	0.881926	0.471389	0	1
25.6383	-27.8788	28.349	0.634386	-0.773017	0	1
-4.21923	-37.5847	29.7905	-0.0980228	-0.995184	0	1
-4.21923	37.5847	29.7905	-0.0980228	0.995184	0	1
10.5357	-36.3219	35.2156	0.290282	-0.956941	0	1
10.5357	36.3219	35.2156	0.290282	0.956941	0	1
-35.7166	-12.5422	27.2501	-0.956941	-0.290281	-0	1
-34.7727	15.173	27.9607	-0.88192	0.471399	0	1
25.4562	-28.0283	24.0982	0.634386	-0.773017	0	1
19.3764	32.5219	34.3728	0.471399	0.88192	0	1
22.9843	-30.0569	26.8011	0.634386	-0.773017	0	1
22.9843	30.0569	26.8011	0.634386	0.773017	0	1
-27.3537	-26.2839	34.0459	-0.77301	-0.634394	-0	1
-27.3537	26.2839	34.0459	-0.77301	0.634394	0	1
-11.58	-36.0067	29.4167	-0.290281	-0.956942	0	1
-11.58	36.0067	29.4167	-0.290281	0.956942	0	1
12.1842	-35.8218	21.4143	0.290282	-0.956941	0	1
12.1842	35.8218	21.4143	0.290282	0.956941	0	1
-17.4801	-33.5383	25.4808	-0.471399	-0.88192	-0	1
13.8675	-35.3112	29.966	0.290282	-0.956941	0	1
13.8675	35.3112	29.966	0.290282	0.956941	0	1
32.0524	-20.2528	17.7459	0.881926	-0.471389	0	1
4.62798	37.5439	36.996	0.0980228	0.995184	0	1
36.4786	10.0133	21.0142	0.956938	0.290293	0	1
35.4396	13.4382	29.4463	0.956938	0.290293	0	1
35.8222	-12.1773	28.4112	0.956938	-0.290293	0	1
-37.2137	-7.60697	25.9723	-0.956941	-0.290281	0	1
-37.2137	7.60697	25.9723	-0.956941	0.290281	0	1
-25.9248	27.6479	30.1037	-0.634392	0.773011	0	1
26.4992	-27.1724	20.707	0.634386	-0.773017	0	1
-0.0928574	-37.9911	28.1768	-0.0980228	-0.995184	-0	1
-0.0928574	37.9911	28.1768	-0.0980228	0.995184	0	1
21.1778	-31.5394	24.3826	0.634386	-0.773017	0	1
21.1778	31.5394	24.3826	0.634386	0.773017	0	1
-18.5462	-32.9685	27.1155	-0.471399	-0.88192	0	1
37.1889	7.67192	30.5552	0.956938	0.290293	0	1
-16.2138	-34.2152	21.9646	-0.471399	-0.88192	-0	1
-16.2138	34.2152	21.9646	-0.471399	0.88192	0	1
27.3782	26.2479	17.9569	0.77301	0.634394	0	1
-34.468	-15.743	34.5689	-0.88192	-0.471399	0	1
-34.468	15.743	34.5689	-0.88192	0.471399	0	1
36.027	11.5021	22.8583	0.956938	0.290293	0	1
-19.8891	32.2507	36.0569	-0.471399	0.88192	0	1
35.9483	-11.7613	19.2246	0.956938	-0.290293	0	1
24.2506	29.0177	32.4313	0.634386	0.773017	0	1
24.0608	-29.1735	18.9958	0.634386	-0.773017	0	1
7.41653	-37.2681	19.8421	0.290282	-0.956941	0	1
31.3689	21.3851	30.236	0.77301	0.634394	0	1
27.7084	-25.8455	30.7447	0.77301	-0.634394	0	1
27.7084	25.8455	30.7447	0.77301	0.634394	0	1
28.1539	25.3026	26.8731	0.77301	0.634394	0	1
-11.8569	35.9227	34.1489	-0.290281	0.956942	0	1
14.6413	-35.0529	24.9127	0.471399	-0.88192	0	1
14.6413	35.0529	24.9127	0.471399	0.88192	0	1
-21.3381	-31.4121	28.1651	-0.634392	-0.773011	-0	1
-16.7777	33.9138	24.6538	-0.471399	0.88192	0	1
32.3405	19.7137	26.0053	0.881926	0.471389	0	1
-6.44708	-37.3652	29.2061	-0.0980228	-0.995184	0	1
-6.44708	37.3652	29.2061	-0.0980228	0.995184	0	1
-27.2508	-26.4092	26.9693	-0.77301	-0.634394	-0	1
-27.2508	26.4092	26.9693	-0.77301	0.634394	0	1
-23.0335	-30.0207	22.4994	-0.634392	-0.773011	0	1
-23.0335	30.0207	22.4994	-0.634392	0.773011	0	1
1.5915	-37.843	34.8932	0.0980228	-0.995184	0	1
1.5915	37.843	34.8932	0.0980228	0.995184	0	1
-5.5475	-37.4538	35.2643	-0.0980228	-0.995184	0	1
-5.5475	37.4538	35.2643	-0.0980228	0.995184	0	1
23.8747	-29.3262	29.0339	0.634386	-0.773017	0	1
23.8747	29.3262	29.0339	0.634386	0.773017	0	1
32.5519	-19.3182	34.4397	0.881926	-0.471389	0	1
32.5519	19.3182	34.4397	0.881926	0.471389	0	1
-25.4599	-28.0295	19.692	-0.634392	-0.773011	0	1
-25.4599	28.0295	19.692	-0.634392	0.773011	0	1
31.5818	21.1257	35.8785	0.77301	0.634394	0	1
30.728	-22.1661	19.0711	0.77301	-0.634394	0	1
6.23414	-37.3857	25.5209	0.0980228	-0.995184	0	1
6.23414	37.3857	25.5209	0.0980228	0.995184	0	1
-16.323	-34.1568	19.7103	-0.471399	-0.88192	-0	1
-16.323	34.1568	19.7103	-0.471399	0.88192	0	1
-35.9453	-11.7883	36.4071	-0.956941	-0.290281	0	1
-33.4496	-17.6484	31.9982	-0.88192	-0.471399	-0	1
-33.4496	17.6484	31.9982	-0.88192	0.471399	0	1
-30.8435	-22.0315	29.5534	-0.77301	-0.634394	0	1
-30.8435	22.0315	29.5534	-0.77301	0.634394	0	1
31.4648	-21.2683	32.3043	0.77301	-0.634394	0	1
31.4648	21.2683	32.3043	0.77301	0.634394	0	1
23.1055	-29.9574	24.2194	0.634386	-0.773017	0	1
23.1055	29.9574	24.2194	0.634386	0.773017	0	1
-1.0106	-37.9007	30.2994	-0.0980228	-0.995184	0	1
-1.0106	37.9007	30.2994	-0.0980228	0.995184	0	1
-1.42595	-37.8598	32.3356	-0.0980228	-0.995184	-0	1
