-0.0370674	16.7961	33.1409	1
-22.2374	16.7961	33.1409	1
18.08	-32.3826	31.3282	1
-0.902225	-32.3826	31.3282	1
25.5718	26.2798	24.6028	1
21.2424	26.2798	24.6028	1
-20.1233	11.5081	28.9177	1
-0.690754	11.5081	28.9177	1
18.8942	11.5081	28.9177	1
12.9134	11.5081	28.9177	1
-14.5153	-29.7631	26.4205	1
25.5808	-21.1481	26.0168	1
7.89913	6.91224	28.5737	1
-31.0641	6.91224	28.5737	1
10.1169	6.91224	28.5737	1
-6.05006	-23.4802	30.5442	1
-2.60771	-23.4802	30.5442	1
24.8577	-23.4802	30.5442	1
10.5992	-14.0577	25.7361	1
12.6293	-14.0577	25.7361	1
-17.0742	-14.0577	25.7361	1
8.49316	-14.0577	25.7361	1
-24.7103	5.08158	35.4625	1
-25.9058	-1.84247	23.0323	1
-31.8116	-1.84247	23.0323	1
19.6171	-1.84247	23.0323	1
-2.81182	-36.8793	35.8734	1
15.9922	-27.3318	28.6529	1
-23.3742	-27.3318	28.6529	1
-11.9634	-28.8139	18.7332	1
-1.60749	31.9523	23.4111	1
-6.41183	31.9523	23.4111	1
12.7344	31.9523	23.4111	1
-20.985	-8.88283	31.7517	1
23.0637	-8.88283	31.7517	1
12.573	-5.3015	18.7516	1
29.9785	-5.3015	18.7516	1
-21.7654	-5.3015	18.7516	1
9.62711	-5.3015	18.7516	1
33.3614	-5.3015	18.7516	1
-10.5437	16.7022	20.9543	1
-17.8577	16.7022	20.9543	1
-2.1577	16.7022	20.9543	1
15.2254	33.79	20.0156	1
-27.2953	7.07132	30.4676	1
-10.4073	7.07132	30.4676	1
18.2834	7.07132	30.4676	1
35.149	2.21729	37.2407	1
1.535	2.21729	37.2407	1
32.5637	2.21729	37.2407	1
15.1248	2.21729	37.2407	1
-18.6718	2.21729	37.2407	1
-4.58987	2.21729	37.2407	1
-10.7084	2.21729	37.2407	1
28.093	2.21729	37.2407	1
9.84025	36.0749	22.229	1
22.6816	-24.6023	33.4273	1
4.95625	-24.6023	33.4273	1
35.0301	-8.27762	19.6465	1
-25.673	-8.27762	19.6465	1
7.57245	16.9864	21.2918	1
-20.5372	16.9864	21.2918	1
9.55492	-35.6775	32.8999	1
2.78029	-35.6775	32.8999	1
-11.0068	-35.6775	32.8999	1
2.93371	-13.045	23.0219	1
17.5401	-13.045	23.0219	1
13.8063	-13.045	23.0219	1
2.4563	26.7642	32.4539	1
-14.025	26.7642	32.4539	1
21.9912	26.7642	32.4539	1
24.4984	-25.8338	30.9341	1
-7.7061	-25.8338	30.9341	1
26.5789	-25.8338	30.9341	1
-20.5166	-25.8338	30.9341	1
-10.5994	20.6267	17.7306	1
17.5139	20.6267	17.7306	1
-3.63112	-3.63541	27.7841	1
-32.5654	12.8768	20.722	1
-20.5128	12.8768	20.722	1
13.7154	12.8768	20.722	1
-10.7359	12.8768	20.722	1
-28.2969	12.8768	20.722	1
-13.2791	-35.0062	24.1767	1
11.5702	-35.0062	24.1767	1
-32.6419	-16.0306	27.7432	1
-3.71975	-16.0306	27.7432	1
29.0573	-16.0306	27.7432	1
32.199	-16.0306	27.7432	1
16.4434	3.29496	26.0071	1
-6.03233	26.9548	36.9483	1
-12.3207	26.9548	36.9483	1
2.07707	26.9548	36.9483	1
-9.43861	26.9548	36.9483	1
-0.852367	26.9548	36.9483	1
13.439	26.9548	36.9483	1
16.918	24.1808	23.9339	1
-17.3206	0.200748	37.0209	1
14.2538	0.200748	37.0209	1
-33.6769	0.200748	37.0209	1
-15.3159	-25.1031	18.4036	1
16.2388	-25.1031	18.4036	1
-13.5865	-23.2477	32.4223	1
9.75673	-29.9189	18.8427	1
14.1531	-26.8367	23.0119	1
16.2843	-26.8367	23.0119	1
33.9613	-4.76163	24.2223	1
15.6519	-4.76163	24.2223	1
11.3415	-4.76163	24.2223	1
31.4811	-8.46237	23.4603	1
10.2451	33.5695	27.6435	1
15.7056	33.5695	27.6435	1
-12.2271	-3.28952	30.166	1
12.4571	-21.2284	36.8871	1
9.82726	-21.2284	36.8871	1
21.9185	-21.2284	36.8871	1
-8.11131	20.8535	30.7107	1
1.67285	14.517	20.7136	1
4.00041	14.517	20.7136	1
-30.3651	14.517	20.7136	1
-13.5697	18.1489	29.4259	1
-3.46415	18.1489	29.4259	1
22.8268	16.1658	28.4045	1
-14.4319	16.1658	28.4045	1
-0.963612	16.1658	28.4045	1
-25.1222	16.1658	28.4045	1
-8.29206	-23.4787	22.3428	1
19.7592	-23.4787	22.3428	1
14.4769	1.1998	27.2733	1
7.08184	1.1998	27.2733	1
-27.625	1.1998	27.2733	1
-28.067	1.7774	18.1825	1
19.9746	-26.7406	22.9774	1
9.07076	-26.7406	22.9774	1
0.106922	-26.7406	22.9774	1
-7.25394	-15.6176	25.308	1
27.8262	-15.6176	25.308	1
17.2277	-3.70428	34.0486	1
8.10512	-35.6439	29.5168	1
6.57532	-7.60944	29.4175	1
18.1287	-7.60944	29.4175	1
-2.39209	-26.0625	18.3686	1
9.13387	-26.0625	18.3686	1
13.6882	18.5444	22.4183	1
20.3761	18.5444	22.4183	1
-20.7132	31.1016	18.2381	1
18.5146	31.1016	18.2381	1
-4.98278	31.1016	18.2381	1
-23.5117	11.5206	27.6866	1
-32.2396	11.5206	27.6866	1
-17.1919	25.1656	18.616	1
-14.6746	25.1656	18.616	1
2.85376	25.1656	18.616	1
-21.0982	25.1656	18.616	1
21.2508	25.1656	18.616	1
29.4102	-18.7361	35.0324	1
-1.79298	3.82758	29.5015	1
12.6665	3.82758	29.5015	1
0.813351	3.82758	29.5015	1
-17.6889	3.82758	29.5015	1
26.384	-21.1368	23.0361	1
-11.3648	-21.1368	23.0361	1
29.4987	1.45387	24.228	1
-1.21346	1.45387	24.228	1
-9.16246	1.45387	24.228	1
3.48399	18.7243	29.7026	1
32.1813	-14.6152	21.3636	1
-23.2299	-14.6152	21.3636	1
16.4379	-30.2537	26.7138	1
25.1723	-24.0543	24.6426	1
-22.2219	-24.0543	24.6426	1
-17.7547	20.4949	33.9341	1
21.5278	20.4949	33.9341	1
26.5225	-23.0198	34.6499	1
5.878	-23.0198	34.6499	1
15.4006	-23.0198	34.6499	1
-20.3983	-23.0198	34.6499	1
5.16995	-22.1176	26.6824	1
10.6371	-22.1176	26.6824	1
23.6524	-22.1176	26.6824	1
7.89802	20.0194	30.4993	1
20.9318	20.0194	30.4993	1
6.49624	-23.8477	17.7812	1
-3.74195	-23.8477	17.7812	1
22.4978	-23.8477	17.7812	1
3.98757	-23.8477	17.7812	1
26.973	-23.8477	17.7812	1
-28.1729	-23.8477	17.7812	1
-11.3714	-23.8477	17.7812	1
8.93013	-23.8477	17.7812	1
24.1198	-4.31185	29.3109	1
21.9842	-16.5043	37.5149	1
18.0751	-16.5043	37.5149	1
-14.3163	-16.5043	37.5149	1
10.7286	-16.5043	37.5149	1
-23.7557	-16.5043	37.5149	1
-20.1481	31.4279	32.9297	1
-15.3603	31.4279	32.9297	1
13.0974	31.4279	32.9297	1
-16.9781	24.9718	24.9231	1
-23.8824	1.29846	20.624	1
-29.3917	1.29846	20.624	1
14.0584	1.29846	20.624	1
0.776043	1.29846	20.624	1
-4.79709	30.4466	34.1362	1
-20.707	24.0097	33.1135	1
-22.8427	24.0097	33.1135	1
8.95939	35.4551	27.3298	1
11.7189	35.4551	27.3298	1
16.106	26.6769	30.256	1
6.1398	4.75748	18.6399	1
23.8205	4.75748	18.6399	1
-10.2061	4.75748	18.6399	1
-24.4359	4.75748	18.6399	1
-12.5028	4.75748	18.6399	1
18.5	4.75748	18.6399	1
0.961353	-14.8227	24.4073	1
-10.1843	-14.8227	24.4073	1
3.1623	-14.8227	24.4073	1
-29.703	-14.8227	24.4073	1
-18.9191	-14.8227	24.4073	1
-8.18466	29.6486	24.9476	1
-5.31215	29.6486	24.9476	1
-31.0164	12.335	30.6285	1
0.170521	12.335	30.6285	1
11.1438	-19.4676	27.806	1
-12.4081	-19.4676	27.806	1
-0.652657	-19.4676	27.806	1
-25.8325	-19.4676	27.806	1
27.3885	-19.4676	27.806	1
5.41809	-15.546	36.6569	1
-3.77283	-15.546	36.6569	1
-16.531	-15.546	36.6569	1
17.2342	25.1448	26.3228	1
-9.12037	25.1448	26.3228	1
22.2329	25.1448	26.3228	1
26.0412	25.1448	26.3228	1
16.2914	8.3007	28.6747	1
-27.1413	8.3007	28.6747	1
13.4897	8.3007	28.6747	1
2.96575	32.6391	19.9869	1
17.5734	-13.3492	32.4672	1
3.49717	-13.3492	32.4672	1
-10.811	-13.3492	32.4672	1
-3.66914	-36.148	21.5641	1
-18.0072	-32.4196	20.7292	1
-12.0692	14.0636	31.1894	1
-8.84945	14.0636	31.1894	1
17.6942	-12.0912	35.7309	1
15.1468	25.0908	25.0012	1
30.4418	18.0743	35.0091	1
-10.5599	18.0743	35.0091	1
-24.702	20.1017	28.5822	1
17.8075	20.1017	28.5822	1
21.957	20.1017	28.5822	1
-13.8198	20.1017	28.5822	1
-17.8665	-10.4521	35.7023	1
-14.7518	-10.4521	35.7023	1
32.1162	-10.4521	35.7023	1
7.97859	11.1625	17.9972	1
25.9964	22.1477	34.3485	1
-29.0612	22.1477	34.3485	1
20.5112	-8.93707	30.7727	1
34.0248	2.24274	25.2844	1
-28.1738	2.24274	25.2844	1
-30.5098	2.24274	25.2844	1
25.2857	2.24274	25.2844	1
6.62665	6.66838	26.1224	1
9.22741	6.66838	26.1224	1
31.5775	6.66838	26.1224	1
-30.8238	-9.40781	36.3535	1
30.4702	-14.267	27.4781	1
23.9713	-14.267	27.4781	1
8.58414	18.184	25.5791	1
26.1244	18.184	25.5791	1
-30.0181	18.184	25.5791	1
10.8165	18.184	25.5791	1
32.0032	18.184	25.5791	1
13.8118	18.184	25.5791	1
20.0484	-6.28892	32.8077	1
-29.0532	-6.28892	32.8077	1
27.6728	-0.180008	28.0736	1
-32.7649	-0.180008	28.0736	1
2.7934	-0.180008	28.0736	1
-4.44165	-34.5606	18.6896	1
-15.4814	20.8356	30.321	1
16.7196	20.8356	30.321	1
-18.7406	20.8356	30.321	1
-12.8464	20.8356	30.321	1
30.2716	20.8356	30.321	1
13.1768	8.1052	34.8509	1
-25.599	8.1052	34.8509	1
25.3411	8.1052	34.8509	1
-33.7442	-13.3739	34.3887	1
-17.2603	-13.3739	34.3887	1
-6.76379	-13.3739	34.3887	1
7.63271	-13.3739	34.3887	1
-32.3791	9.45063	28.3208	1
30.6512	9.45063	28.3208	1
-34.393	9.45063	28.3208	1
25.3971	9.45063	28.3208	1
-0.742771	5.74783	34.9364	1
22.379	2.25864	32.0746	1
2.19816	-1.71756	24.9629	1
-8.09446	-1.71756	24.9629	1
-8.09013	8.64517	22.4557	1
19.3192	8.64517	22.4557	1
29.8606	8.64517	22.4557	1
-1.97471	21.9599	20.8572	1
7.21661	21.9599	20.8572	1
13.2505	21.9599	20.8572	1
15.4391	-12.0249	30.7132	1
19.6191	-12.0249	30.7132	1
-32.7904	-12.0249	30.7132	1
28.8188	-12.0249	30.7132	1
3.40665	-29.8545	21.0626	1
-18.8675	-29.8545	21.0626	1
-26.0296	-22.5734	37.0138	1
-3.87848	-22.5734	37.0138	1
15.0539	-22.5734	37.0138	1
-13.553	-22.5734	37.0138	1
-9.2566	-22.5734	37.0138	1
-6.57628	-22.5734	37.0138	1
-28.2689	-22.5734	37.0138	1
4.37521	-0.515701	21.687	1
-16.0002	-0.515701	21.687	1
-30.1387	16.9434	34.551	1
4.76005	16.9434	34.551	1
8.31136	16.9434	34.551	1
-13.5479	16.9434	34.551	1
-20.5681	7.57829	20.0553	1
-8.94571	7.57829	20.0553	1
-11.0318	7.57829	20.0553	1
29.5533	-4.46051	20.9664	1
-11.5301	33.984	17.8562	1
8.35332	33.984	17.8562	1
-13.6048	33.984	17.8562	1
-8.45462	33.984	17.8562	1
12.4273	-11.5272	24.3326	1
-8.16036	-11.5272	24.3326	1
2.68295	20.1585	32.3215	1
10.246	20.1585	32.3215	1
-22.1926	20.1585	32.3215	1
18.1714	20.1585	32.3215	1
27.5612	20.1585	32.3215	1
22.902	20.1585	32.3215	1
29.3013	0.0015564	29.8869	1
16.8607	0.0015564	29.8869	1
20.5271	0.0015564	29.8869	1
25.4892	0.0015564	29.8869	1
-12.491	-20.2097	31.2413	1
19.5733	-16.534	18.1095	1
22.2455	-16.534	18.1095	1
-1.56276	34.2366	20.3344	1
-14.2766	34.2366	20.3344	1
-33.7978	13.0498	26.4727	1
9.28688	-31.5599	30.9402	1
-0.699989	-19.2916	20.594	1
-22.8481	-19.2916	20.594	1
8.15033	-19.2916	20.594	1
-11.934	-19.2916	20.594	1
-19.3283	-14.4896	34.0681	1
23.7808	-14.4896	34.0681	1
-29.4232	-14.4896	34.0681	1
5.47318	-14.4896	34.0681	1
26.6996	-14.4896	34.0681	1
-21.7471	-14.4896	34.0681	1
29.5298	-14.4896	34.0681	1
-17.298	10.2171	24.7532	1
-30.0784	10.2171	24.7532	1
23.5513	10.2171	24.7532	1
10.9177	10.2171	24.7532	1
-5.76431	10.2171	24.7532	1
-29.915	-20.3496	26.7026	1
14.2498	12.3867	31.3146	1
-10.5768	12.3867	31.3146	1
2.93072	12.3867	31.3146	1
-22.23	12.3867	31.3146	1
33.5846	12.3867	31.3146	1
18.2392	-2.48085	18.3681	1
-30.6104	-2.48085	18.3681	1
-14.5137	-2.48085	18.3681	1
-21.0629	10.9035	32.4632	1
3.67685	10.9035	32.4632	1
29.5264	10.9035	32.4632	1
-23.2221	10.9035	32.4632	1
-33.0766	10.9035	32.4632	1
-15.1497	-23.1798	22.2125	1
-4.77727	-23.1798	22.2125	1
16.3821	-23.1798	22.2125	1
31.2375	-3.27977	29.2406	1
4.75148	-3.27977	29.2406	1
12.5561	-3.27977	29.2406	1
-27.0208	-3.27977	29.2406	1
-12.3492	-32.2515	21.7292	1
-8.51954	-32.2515	21.7292	1
0.644348	-32.2515	21.7292	1
8.88478	-32.2515	21.7292	1
-3.95831	-32.0193	18.6244	1
-17.2572	-32.0193	18.6244	1
12.8203	-26.3035	35.429	1
18.9658	-26.3035	35.429	1
1.67954	-26.3035	35.429	1
-14.691	-26.3035	35.429	1
21.0741	-26.3035	35.429	1
5.9683	-35.4778	18.2337	1
-6.7116	-35.4778	18.2337	1
-11.8474	-35.4778	18.2337	1
-8.81847	-35.4778	18.2337	1
5.63393	-33.4169	26.6525	1
-16.236	-33.4169	26.6525	1
-25.2038	-3.20139	19.5032	1
30.7038	-3.20139	19.5032	1
28.4203	-3.20139	19.5032	1
-8.09745	-30.2563	18.2519	1
-13.6826	-30.2563	18.2519	1
7.12121	-30.2563	18.2519	1
-8.86859	-33.3807	37.0441	1
13.0882	-33.3807	37.0441	1
-3.87732	-33.3807	37.0441	1
0.0161095	-33.3807	37.0441	1
-10.1385	-3.31813	18.2973	1
-7.97162	-3.31813	18.2973	1
9.70072	-3.31813	18.2973	1
-35.6372	-8.43839	34.1314	1
3.0026	8.32428	30.361	1
-32.2671	8.32428	30.361	1
21.8337	8.32428	30.361	1
30.0223	3.86637	35.2824	1
-21.5494	3.86637	35.2824	1
-14.1203	3.86637	35.2824	1
10.3318	3.86637	35.2824	1
-1.43059	-25.4068	20.5166	1
13.2104	-25.4068	20.5166	1
-22.1389	-25.4068	20.5166	1
11.9696	-12.3879	35.44	1
25.4911	-12.3879	35.44	1
22.8914	-14.1755	31.0154	1
15.7195	-14.1755	31.0154	1
-23.3924	-14.1755	31.0154	1
10.2679	-8.24923	33.1591	1
-31.6489	-7.86532	20.9065	1
-15.7547	20.3807	33.691	1
24.6126	20.3807	33.691	1
30.7207	20.3807	33.691	1
16.2012	-0.383892	21.3559	1
-12.2531	-0.383892	21.3559	1
-36.6788	-0.383892	21.3559	1
-8.49356	-0.383892	21.3559	1
-7.98056	-36.5004	36.3176	1
-5.17649	22.6763	33.1694	1
14.4672	-32.7204	29.1762	1
14.7625	21.5329	24.5951	1
25.375	21.5329	24.5951	1
-6.54406	21.5329	24.5951	1
-3.65659	-4.27357	20.8201	1
-16.8608	-4.27357	20.8201	1
34.1594	-4.27357	20.8201	1
-9.92656	-4.27357	20.8201	1
14.6959	-21.0935	34.7408	1
-9.09472	29.248	36.2479	1
-20.0222	-10.9971	25.5935	1
4.26785	-10.9971	25.5935	1
8.48032	22.6219	29.6377	1
-25.3945	22.6219	29.6377	1
3.81342	36.3907	27.3048	1
9.24571	23.6279	32.4773	1
20.7487	23.6279	32.4773	1
-24.3211	-21.8844	28.7895	1
20.3663	-21.8844	28.7895	1
-26.4201	-21.8844	28.7895	1
22.3975	-21.8844	28.7895	1
-10.2509	-27.306	26.1732	1
9.20337	-27.306	26.1732	1
-11.7786	20.8741	19.4487	1
-3.08997	20.8741	19.4487	1
30.6254	20.8741	19.4487	1
28.4947	20.8741	19.4487	1
-16.4129	20.8741	19.4487	1
-16.0829	-21.9161	36.1044	1
-14.1601	2.41538	22.9583	1
-28.1925	2.41538	22.9583	1
-22.4024	26.4169	32.985	1
26.9826	0.414322	36.181	1
-24.6897	0.414322	36.181	1
11.7587	-13.4656	28.2881	1
2.46618	-13.4656	28.2881	1
25.7179	-13.4656	28.2881	1
-34.071	-13.4656	28.2881	1
23.3463	-25.3173	36.79	1
5.89965	-25.3173	36.79	1
0.431828	-25.3173	36.79	1
-26.0502	-25.3173	36.79	1
10.423	-25.3173	36.79	1
-4.43064	-25.3173	36.79	1
-0.583244	4.70333	21.2799	1
-0.616135	-37.6256	27.0793	1
3.77158	1.82536	35.4907	1
-9.32636	1.82536	35.4907	1
9.76218	1.82536	35.4907	1
21.3132	1.82536	35.4907	1
6.52769	1.82536	35.4907	1
-13.0518	1.82536	35.4907	1
33.9189	1.82536	35.4907	1
8.37268	35.3342	31.9338	1
-10.7768	35.3342	31.9338	1
-16.2191	14.5572	36.6321	1
-28.4108	14.5572	36.6321	1
-32.7997	14.5572	36.6321	1
-27.491	-0.393208	18.0901	1
18.5691	-17.6432	22.3993	1
-10.9298	-17.6432	22.3993	1
13.653	-17.6432	22.3993	1
9.6296	11.2312	32.813	1
-0.490002	11.2312	32.813	1
-29.1818	11.2312	32.813	1
16.733	-31.218	35.6259	1
21.8179	7.03254	28.5659	1
32.3944	7.03254	28.5659	1
-33.4672	7.03254	28.5659	1
-5.24142	-33.2365	24.77	1
4.09695	-16.1042	31.8618	1
-12.7141	-16.1042	31.8618	1
21.7013	-16.1042	31.8618	1
-14.3011	-0.761471	27.5928	1
-9.03753	-0.761471	27.5928	1
-25.9301	-0.761471	27.5928	1
-29.6051	-0.761471	27.5928	1
-7.03088	31.8294	25.3274	1
27.8022	8.25761	37.1525	1
-13.8989	8.25761	37.1525	1
-28.0302	8.25761	37.1525	1
-5.35304	8.25761	37.1525	1
20.9781	8.25761	37.1525	1
17.0105	8.25761	37.1525	1
14.1474	8.25761	37.1525	1
1.2714	8.25761	37.1525	1
1.23585	-30.2737	35.7199	1
32.7796	15.8429	31.6165	1
-18.0961	-7.65658	33.8936	1
13.0024	4.80545	37.1135	1
-30.9026	4.80545	37.1135	1
-21.4359	4.80545	37.1135	1
-0.707531	4.80545	37.1135	1
36.4654	4.80545	37.1135	1
-14.2173	4.80545	37.1135	1
16.1075	4.80545	37.1135	1
-9.28502	4.80545	37.1135	1
-1.03833	31.9027	19.1245	1
-13.0429	-18.5698	26.0748	1
19.1997	-18.5698	26.0748	1
2.49572	1.49276	17.9632	1
-0.634731	1.49276	17.9632	1
-15.4219	1.49276	17.9632	1
-9.5437	1.49276	17.9632	1
-20.5724	30.3283	23.7205	1
-27.0649	1.44967	36.1495	1
12.6664	1.44967	36.1495	1
9.26324	21.5992	27.1651	1
-1.35474	37.5846	20.5421	1
-9.72727	-24.1766	32.1971	1
-23.3279	-24.1766	32.1971	1
-11.8137	-24.1766	32.1971	1
-11.2479	8.84909	36.4203	1
-27.8277	7.56727	22.1278	1
-9.61837	23.4316	22.3145	1
10.151	6.35761	32.8429	1
-14.7892	6.35761	32.8429	1
-26.0594	6.35761	32.8429	1
-33.5488	6.35761	32.8429	1
32.3965	6.35761	32.8429	1
-15.8924	-19.9835	34.881	1
-22.9804	-19.9835	34.881	1
21.3266	24.0545	36.1138	1
-12.5597	3.46791	36.5694	1
1.64285	5.28877	35.7696	1
-7.46677	5.28877	35.7696	1
32.1544	5.28877	35.7696	1
-2.50552	5.28877	35.7696	1
17.7133	5.28877	35.7696	1
20.9414	22.1589	22.4436	1
25.6518	-10.4991	30.5296	1
-20.5707	-10.4991	30.5296	1
8.04508	-10.4991	30.5296	1
3.8421	-10.4991	30.5296	1
32.9519	-10.4991	30.5296	1
15.3783	-33.9351	27.2061	1
-1.50886	-33.9351	27.2061	1
-12.2137	-33.9351	27.2061	1
8.47429	-33.9351	27.2061	1
-1.90131	-29.327	35.775	1
20.6417	-6.37228	26.8114	1
-33.0179	-6.37228	26.8114	1
-0.33498	-10.1184	26.8772	1
22.5332	-8.01425	26.8414	1
12.8221	-8.01425	26.8414	1
15.0512	25.7638	22.5044	1
9.23985	25.7638	22.5044	1
-17.9025	25.7638	22.5044	1
-22.2418	25.7638	22.5044	1
-1.56837	25.7638	22.5044	1
-12.6445	19.6319	17.9467	1
-3.78304	19.6319	17.9467	1
6.06105	19.6319	17.9467	1
-28.8843	19.6319	17.9467	1
-8.44642	19.6319	17.9467	1
-25.1098	19.6319	17.9467	1
-11.7218	16.7019	32.2614	1
5.96019	6.58981	29.1323	1
17.2034	-20.2497	30.4684	1
-1.34224	-20.2497	30.4684	1
-31.1572	5.78495	25.334	1
-11.249	5.78495	25.334	1
34.491	12.1799	24.137	1
-6.33604	12.1799	24.137	1
11.9419	12.1799	24.137	1
1.96352	12.1799	24.137	1
-32.9809	12.1799	24.137	1
-1.43575	12.1799	24.137	1
-7.35733	20.728	19.5129	1
-30.6621	20.728	19.5129	1
29.8471	-11.8104	35.1101	1
-29.8845	-11.8104	35.1101	1
5.34067	-11.8104	35.1101	1
5.62659	-15.5451	19.0504	1
-9.84726	-15.5451	19.0504	1
-17.4545	-15.5451	19.0504	1
27.4741	-9.04623	27.3748	1
-8.97897	-9.04623	27.3748	1
6.3173	-9.04623	27.3748	1
6.37244	-34.2832	20.3393	1
8.50462	-21.0342	35.3502	1
27.1129	-21.0342	35.3502	1
-1.49291	-21.0342	35.3502	1
19.1111	19.5054	23.6617	1
-16.8187	11.2014	20.522	1
17.7289	11.2014	20.522	1
7.04414	11.2014	20.522	1
9.585	11.2014	20.522	1
-1.89759	11.2014	20.522	1
34.3519	11.2014	20.522	1
-12.3898	11.2014	20.522	1
-24.1474	11.2014	20.522	1
21.0031	-9.78008	22.5746	1
19.5328	-27.8592	26.8314	1
17.3306	-27.8592	26.8314	1
2.41374	-27.8592	26.8314	1
19.7062	26.3325	26.553	1
-25.7841	26.3325	26.553	1
23.855	26.3325	26.553	1
9.85734	29.3607	18.1873	1
-3.05279	29.3607	18.1873	1
-12.6904	29.3607	18.1873	1
-21.7332	29.3607	18.1873	1
-6.14767	29.3607	18.1873	1
-10.4349	29.3607	18.1873	1
3.69958	29.3607	18.1873	1
-9.971	-16.2552	37.386	1
13.1823	-16.2552	37.386	1
-5.67775	-16.2552	37.386	1
3.39365	-16.2552	37.386	1
15.6954	-16.2552	37.386	1
26.6409	-16.2552	37.386	1
-20.0259	-16.2552	37.386	1
1.0844	-16.2552	37.386	1
-16.7058	28.8691	29.4558	1
